Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2018-04-07,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,3652499968.0,7023.52001953125,0.834731234673261,0.762613770697487,0.9473617286616925,0.9699163374070187,1.0800100017686214,1.2077475209008037
2018-04-08,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,4894060032.0,6770.72998046875,0.805998593022531,0.7427398736859859,0.9241111101837032,0.9538447555409071,1.1075404626379994,1.208382782327559
2018-04-09,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,4272750080.0,6834.759765625,0.8317641701013548,0.7223031115555545,0.9203062147055279,0.9518386033617604,1.1148416982371772,1.2125984648183645
2018-04-10,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,4641889792.0,6968.31982421875,0.8006493335911377,0.6552303415726465,0.9070284904185674,0.9025963881014045,1.094113497957022,1.1980393693264109
2018-04-11,7899.22998046875,6806.509765625,6955.3798828125,7889.25,8906250240.0,7889.25,0.7836541496834868,0.6568177645300937,0.896953883139449,0.9095857048328212,1.0984498464193622,1.2030025567261993
2018-04-12,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7764460032.0,7895.9599609375,0.7917407224360755,0.6531344538013596,0.8989915321598085,0.9180523538762104,1.1070426453906286,1.2117994406713297
2018-04-13,8140.7099609375,7846.0,7874.669921875,7986.240234375,5191430144.0,7986.240234375,0.8196860789106125,0.656240545365431,0.8728576254193333,0.9199829115208144,1.1062841696032102,1.209539788467634
2018-04-14,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,5244480000.0,8329.1103515625,0.8072935295917363,0.6585131279766225,0.8774723416493961,0.9326628723187989,1.1120976121642563,1.2141204380835071
2018-04-15,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,5631309824.0,8058.669921875,0.7417958470562667,0.6393316282943335,0.8647622540058353,0.9231505120990441,1.0976844368585925,1.2029311192877479
2018-04-16,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,6900879872.0,7902.08984375,0.68987220038341,0.6529670235944105,0.8563180951222295,0.9277251477362697,1.0930757995150997,1.1991654067182986
2018-04-17,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,6529909760.0,8163.419921875,0.6676919686397683,0.6662068915362154,0.8546563752869387,0.9369987205519201,1.1104920153564828,1.2038983923728406
2018-04-18,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,7063209984.0,8294.3095703125,0.6517841974438346,0.6586310854080677,0.8510329170876831,0.9390775740729768,1.1103396805374874,1.201881121235321
2018-04-19,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8438110208.0,8845.830078125,0.6567112183809872,0.6664566940436947,0.8507165670025814,0.9420394832294581,1.106564434575736,1.2054110260989719
2018-04-20,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,7548550144.0,8895.580078125,0.6641575382558873,0.6632170689941121,0.8264793409081403,0.9220285767276829,1.0877816838720469,1.1890610180600945
2018-04-21,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,6629899776.0,8802.4599609375,0.6746908494035827,0.6692479815360194,0.827695367356091,0.9286168087917618,1.0893689229884413,1.1881335662120247
2018-04-22,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,6925190144.0,8930.8798828125,0.6354672889610089,0.6765884921382246,0.8238753628044022,0.9322565758314004,1.0961478735880035,1.1964998391000172
2018-04-23,9732.6103515625,8927.830078125,8934.33984375,9697.5,10678800384.0,9697.5,0.6512004932974638,0.6740414767348792,0.8101405313280904,0.9390167062659955,1.08356108047422,1.2029267426438885
2018-04-24,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,11083100160.0,8845.740234375,0.6082900049189051,0.6814245804142515,0.8094239518587573,0.9425744026747374,1.088587632105414,1.2058030099461736
2018-04-25,9281.509765625,8727.08984375,8867.3203125,9281.509765625,8970559488.0,9281.509765625,0.5866884792237764,0.6633324243925034,0.7695103904227605,0.9321231511998285,1.0815531408147248,1.1981672209747845
2018-04-26,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,7566289920.0,8987.0498046875,0.5973971119660996,0.655985598230974,0.777788209265788,0.9393903163535954,1.0902960270264306,1.1985252585611907
2018-04-27,9412.08984375,8931.990234375,8939.26953125,9348.48046875,7805479936.0,9348.48046875,0.5563625664906268,0.6566479796802486,0.78915116222098,0.9489411496545984,1.0876146326784093,1.192529719768482
2018-04-28,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,8853000192.0,9419.080078125,0.5496306716418333,0.6671913342820546,0.7403337998457858,0.9512614350030582,1.082263777526933,1.1846041592589638
2018-04-29,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,8673920000.0,9240.5498046875,0.4816145969484002,0.680789610656733,0.7341136907267888,0.9622972396402589,1.0791720253838422,1.1859784979354397
2018-04-30,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,7713019904.0,9119.009765625,0.486558877827549,0.6751720062759863,0.7137149403746912,0.9373100555423312,1.058667386914398,1.1533222973336146
2018-05-01,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,7558159872.0,9235.919921875,0.48069085937879025,0.6842332768442062,0.7254044766131428,0.9446462212471542,1.0699011071075155,1.1546109824593016
2018-05-02,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,10207299584.0,9743.8603515625,0.4674824633606578,0.680112243911734,0.7216937094151604,0.9512880245350297,1.0777576146650845,1.160427618067
2018-05-03,9779.2001953125,9585.9599609375,9695.5,9700.759765625,8217829888.0,9700.759765625,0.4740996560473839,0.6950368390671178,0.7162335691678502,0.9481830271662957,1.076379793920389,1.147673351451909
2018-05-04,9964.5,9695.1201171875,9700.2802734375,9858.150390625,7651939840.0,9858.150390625,0.4638172195842552,0.7298247102382643,0.7239671026259932,0.9669462556781344,1.089106956048477,1.146366412325759
2018-05-05,9940.1396484375,9465.25,9845.3095703125,9654.7998046875,7222280192.0,9654.7998046875,0.4489178721905877,0.7319243513793315,0.7163781480970404,0.9713311661433262,1.0818620443732068,1.1319312146848515
2018-05-06,9665.849609375,9231.5302734375,9645.669921875,9373.009765625,7394019840.0,9373.009765625,0.4706789232614117,0.7558487990097856,0.7287118859796176,0.9729615176792169,1.0858420109815947,1.1232369739106103
2018-05-07,9462.75,9127.76953125,9380.8701171875,9234.8203125,7415869952.0,9234.8203125,0.4455514028993139,0.7652287814568769,0.7395731573552274,0.9769233812419555,1.0867781470813107,1.1228960820831688
2018-05-08,9374.759765625,9031.6201171875,9223.73046875,9325.1796875,7226890240.0,9325.1796875,0.4528782293067947,0.7800822612621682,0.7439864372819704,0.9823393409073177,1.0840817235427864,1.1156471952820057
2018-05-09,9396.0400390625,9040.51953125,9325.9599609375,9043.9404296875,6906699776.0,9043.9404296875,0.4823024605303554,0.8097888927534909,0.7377767878870882,0.9738520201738055,1.083509616496879,1.1088961145875718
2018-05-10,9052.9599609375,8394.4599609375,9052.9599609375,8441.490234375,8488520192.0,8441.490234375,0.48924867046226794,0.7971736634113392,0.7142939895286321,0.952736239749597,1.056444978390418,1.1019557370485342
2018-05-11,8664.8603515625,8223.5,8441.4404296875,8504.8896484375,6821380096.0,8504.8896484375,0.49990380105862336,0.789733347894786,0.700155994400634,0.9451939981943052,1.0170828242170908,1.1076981628131017
2018-05-12,8773.5498046875,8395.1201171875,8515.490234375,8723.9404296875,5866379776.0,8723.9404296875,0.5247615732665551,0.7882601689093935,0.6829009123148526,0.9542264470444444,1.0218971373523082,1.1230929290463691
2018-05-13,8881.1201171875,8367.9697265625,8713.099609375,8716.7900390625,7364149760.0,8716.7900390625,0.5412990765417927,0.7659937642603293,0.6806013563187375,0.962891374079591,1.0290651417957797,1.1226635499994067
2018-05-14,8836.1904296875,8456.4501953125,8705.1904296875,8510.3798828125,6705710080.0,8510.3798828125,0.5682126423437303,0.7615767278929138,0.6968652126945181,0.9914239338844182,1.0073706375565525,1.1217245011060046
2018-05-15,8508.4296875,8175.490234375,8504.41015625,8368.830078125,6760220160.0,8368.830078125,0.6146127856576277,0.7550305562170787,0.6712175905091685,0.9847213075365929,0.9983433280555272,1.1145068214523295
2018-05-16,8445.5400390625,8054.1201171875,8370.0498046875,8094.31982421875,5862530048.0,8094.31982421875,0.5858376265046967,0.723075657671306,0.6788055476598541,0.9858581235432146,0.9969105378513768,1.1099357924942952
2018-05-17,8274.1201171875,7974.81982421875,8091.830078125,8250.9697265625,5764190208.0,8250.9697265625,0.5783916586946757,0.7128886515266757,0.6856880032596538,0.9876737177203386,0.9980733826030701,1.1104108839227853
2018-05-18,8372.0595703125,8183.35009765625,8255.73046875,8247.1796875,4712399872.0,8247.1796875,0.5677659589549251,0.7206513530072418,0.6863561231679439,0.9882079820868496,0.998305415724438,1.107085718944141
2018-05-19,8562.41015625,8205.240234375,8246.990234375,8513.25,5191059968.0,8513.25,0.5998356421122665,0.7486298626665121,0.6865712655363729,0.9874594543552577,1.0008149292820543,1.1089651101257332
2018-05-20,8557.51953125,8365.1201171875,8522.330078125,8418.990234375,5154990080.0,8418.990234375,0.5900015228914575,0.7403057556589103,0.6767118693190268,0.9733272397041645,0.9811414899712324,1.0921198551850921
2018-05-21,8423.25,8004.580078125,8419.8701171875,8041.77978515625,5137010176.0,8041.77978515625,0.5861771365994008,0.7354544736376118,0.6773859109584643,0.933587627025472,0.9669020173681413,1.0838041869950346
2018-05-22,8054.66015625,7507.8798828125,8037.080078125,7557.81982421875,6491120128.0,7557.81982421875,0.5760304763483718,0.7323467540930925,0.6769139681716315,0.930794472104263,0.9645333814013258,1.0955390603357673
2018-05-23,7738.60009765625,7331.14013671875,7561.1201171875,7587.33984375,6049220096.0,7587.33984375,0.6108622034426909,0.7416988484561713,0.6789511414574795,0.9354656420579027,0.9615814293995529,1.093039270555346
2018-05-24,7659.14013671875,7392.64990234375,7592.2998046875,7480.14013671875,4867829760.0,7480.14013671875,0.6477469711515659,0.7366891061640536,0.687696904864953,0.9445238236738736,0.9692009849137646,1.0974012989308892
2018-05-25,7595.16015625,7349.1201171875,7486.47998046875,7355.8798828125,4051539968.0,7355.8798828125,0.6192802254012303,0.7363522786340213,0.6848550195581423,0.9346662031518282,0.9561991999906647,1.0839728017508032
2018-05-26,7381.740234375,7270.9599609375,7362.080078125,7368.22021484375,4056519936.0,7368.22021484375,0.6351889705951238,0.748024653987066,0.6940551611734098,0.9289859419336516,0.9571160334469048,1.0848847733914224
2018-05-27,7419.0498046875,7100.89013671875,7371.31005859375,7135.990234375,5040600064.0,7135.990234375,0.6337638246053078,0.7450581202117801,0.6931741141937896,0.932701200762134,0.9476486594261141,1.078616518904814
2018-05-28,7526.419921875,7090.68017578125,7129.4599609375,7472.58984375,5662660096.0,7472.58984375,0.6383683432104359,0.7504275840413572,0.6901333495634907,0.9174017001620908,0.9363562997328754,1.0770150158650824
2018-05-29,7573.77001953125,7313.60009765625,7469.72998046875,7406.52001953125,4922540032.0,7406.52001953125,0.6836168374072741,0.7691007750175818,0.6750089661912269,0.911464326544889,0.9303596180518443,1.082735054105751
2018-05-30,7608.89990234375,7361.1298828125,7406.14990234375,7494.169921875,5127130112.0,7494.169921875,0.6976825039285242,0.7506490984334369,0.6251992243614705,0.8993156215071099,0.8892294638422997,1.0649162221198691
2018-05-31,7604.72998046875,7407.33984375,7500.7001953125,7541.4501953125,4921460224.0,7541.4501953125,0.6754870479471252,0.7401016625611121,0.6239640173127103,0.8894616736075815,0.8982802426284177,1.0670518558707007
2018-06-01,7695.830078125,7497.259765625,7536.72021484375,7643.4501953125,4939299840.0,7643.4501953125,0.6697459925757879,0.7321435507614054,0.6282807745880785,0.8894556284794908,0.9064341733564645,1.0713393788327865
2018-06-02,7754.89013671875,7613.0400390625,7632.08984375,7720.25,4851760128.0,7720.25,0.6342472539723814,0.7390491649938178,0.6264935934208107,0.8609629751558963,0.9056598498982005,1.0631423344917457
2018-06-03,7753.81982421875,7474.0400390625,7722.52978515625,7514.47021484375,4993169920.0,7514.47021484375,0.6598861764732947,0.7382708951599012,0.6345294558723747,0.86730374935305,0.9155230449204225,1.0521467126084167
2018-06-04,7643.22998046875,7397.0,7500.89990234375,7633.759765625,4961739776.0,7633.759765625,0.6699696741500649,0.6940863845536116,0.6248480705512245,0.8544291553259423,0.907245404501918,1.0378725258664943
2018-06-05,7680.43017578125,7502.009765625,7625.97021484375,7653.97998046875,4692259840.0,7653.97998046875,0.6650899544174981,0.6490938839731448,0.6305618887774154,0.8437619634447863,0.9112824974339352,1.030960297272587
2018-06-06,7741.27001953125,7650.81982421875,7650.81982421875,7678.240234375,4485799936.0,7678.240234375,0.6503439056298416,0.6310758046083287,0.6386383492231679,0.8443618300793154,0.9200102424395602,1.0246003093301252
2018-06-07,7698.18994140625,7558.39990234375,7685.14013671875,7624.919921875,4227579904.0,7624.919921875,0.6225960039238012,0.6292499591148464,0.6388403843923897,0.847652635322397,0.9202553421012931,1.0175309258425047
2018-06-08,7683.580078125,7531.97998046875,7632.52001953125,7531.97998046875,3845220096.0,7531.97998046875,0.6536451444958084,0.6316666257977825,0.6501913621189992,0.844686338577646,0.9271117327729563,1.023112883531152
2018-06-09,7499.5498046875,6709.06982421875,7499.5498046875,6786.02001953125,5804839936.0,6786.02001953125,0.6320239819024585,0.628805731078261,0.6328873754785211,0.8227945908310694,0.9065475644805444,1.0018011500297999
2018-06-10,6910.18017578125,6706.6298828125,6799.2900390625,6906.919921875,4745269760.0,6906.919921875,0.6390341847155362,0.6196118599094779,0.6384211779677853,0.8227957168882675,0.9133498488261981,0.984658692054177
2018-06-11,6907.9599609375,6542.080078125,6905.81982421875,6582.35986328125,4654380032.0,6582.35986328125,0.6017819054366195,0.5874576368186772,0.6424291306186932,0.817246086575549,0.915521940363814,0.9905068233735896
2018-06-12,6631.66015625,6285.6298828125,6596.8798828125,6349.89990234375,5052349952.0,6349.89990234375,0.55848435715248,0.6066819059988271,0.6517190734528887,0.8064782169656326,0.9154263299228036,0.9957078820305789
2018-06-13,6707.14013671875,6334.4599609375,6342.75,6675.35009765625,5138710016.0,6675.35009765625,0.49457453499495985,0.577367873994685,0.659706067398084,0.8047428233864112,0.9155779418515908,1.0099076410732246
2018-06-14,6681.080078125,6433.8701171875,6674.080078125,6456.580078125,3955389952.0,6456.580078125,0.48744000833075396,0.572790358986263,0.6470068003456061,0.7675819353070776,0.9053234735621815,1.0127504063287394
2018-06-15,6592.490234375,6402.2900390625,6455.4501953125,6550.16015625,3194170112.0,6550.16015625,0.5085848314979146,0.5736407464785118,0.6353430288199728,0.7728774395496233,0.9063222243047216,1.011787871583783
2018-06-16,6589.10986328125,6499.27001953125,6545.52978515625,6499.27001953125,3104019968.0,6499.27001953125,0.5108339775615529,0.5477656218665754,0.6375693856287384,0.7783285751003467,0.915231198927516,1.0114151835614176
2018-06-17,6781.14013671875,6446.68017578125,6510.06982421875,6734.81982421875,4039200000.0,6734.81982421875,0.5275352971158103,0.5520313148305669,0.6485940886104058,0.7346667452013111,0.9215099586063353,1.0063433896696454
2018-06-18,6822.5,6709.919921875,6742.39013671875,6769.93994140625,4057029888.0,6769.93994140625,0.5689298444515527,0.4975746325902968,0.6679290241713967,0.7362087684013636,0.9377301657531734,1.015019091230481
2018-06-19,6821.56005859375,6611.8798828125,6770.759765625,6776.5498046875,3888640000.0,6776.5498046875,0.5260673683257889,0.49288079995448975,0.6657505449068675,0.7207326977956996,0.9155196472831604,0.9808829766679182
2018-06-20,6810.93994140625,6715.169921875,6780.08984375,6729.740234375,3529129984.0,6729.740234375,0.5617541030613736,0.4959567150079847,0.6789990290275102,0.731103580893998,0.9221814299504519,0.9755801926593949
2018-06-21,6747.080078125,6006.60009765625,6737.8798828125,6083.68994140625,5079810048.0,6083.68994140625,0.5879077604643456,0.5042761596315685,0.6844266804247084,0.723557598985244,0.9236950146934207,0.973909094140753
