Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2017-11-06,7445.77001953125,7007.31005859375,7403.22021484375,7022.759765625,3111899904.0,7022.759765625,0.8002371087126264,0.8722493617097119,0.9583788687451016,1.0317058886718875,1.0194645481304443,1.0534019891216218,6280.686474609375,70.86250000000018,5958.89959472659,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-07,7253.31982421875,7023.10009765625,7023.10009765625,7144.3798828125,2326340096.0,7144.3798828125,0.8092681647403728,0.8580895516185513,0.9546613150329994,1.0307341001830752,1.0111475867299768,1.0517106255717017,6358.3709716796875,77.68449707031232,5504.917673645021,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-08,7776.419921875,7114.02001953125,7141.3798828125,7459.68994140625,4602200064.0,7459.68994140625,0.7997495988415904,0.8602468519374784,0.9533712963773376,1.0346929615646878,1.0085124753552868,1.0517098377085157,6445.929467773438,87.55849609375036,6801.937733275902,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-09,7446.830078125,7101.52001953125,7446.830078125,7143.580078125,3226249984.0,7143.580078125,0.8002893304301353,0.8561473406296558,0.948955430393166,1.0443491851741376,1.0183469950266115,1.0431855550820357,6502.535961914063,56.60649414062482,4956.379496092801,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-10,7312.0,6436.8701171875,7173.72998046875,6618.14013671875,5208249856.0,6618.14013671875,0.7682207787282233,0.8698226227049682,0.943782824612727,1.0519462225061966,1.010343054330338,1.039327733662761,6531.862963867187,29.327001953124636,1660.0987642216423,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-11,6873.14990234375,6204.22021484375,6618.60986328125,6357.60009765625,4908680192.0,6357.60009765625,0.7573744931920334,0.8917101500131525,0.9583103529002824,1.066597872445449,1.0026526917807443,1.0411682223446401,6549.32197265625,17.459008789062864,512.0203848564668,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-12,6625.0498046875,5519.009765625,6295.4501953125,5950.06982421875,8957349888.0,5950.06982421875,0.6455023317727195,0.8384292131908818,0.9302082555658484,1.042364454138444,0.9674701820086794,1.027319892044853,6550.30947265625,0.9875000000001819,17.240771179202753,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-13,6811.18994140625,5844.2900390625,5938.25,6559.490234375,6263249920.0,6559.490234375,0.6626495489936738,0.8611465968007851,0.9353089797095742,1.0514167915579091,0.9696068403581566,1.0226532368526329,6601.951977539063,51.64250488281232,50.996973571786555,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-14,6764.97998046875,6461.75,6561.47998046875,6635.75,3197110016.0,6635.75,0.6979772770702917,0.8798988802195342,0.9567229493516878,1.0628554781765172,0.977321700938907,1.023261241429254,6646.199487304688,44.24750976562518,2285.052239123584,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-15,7342.25,6634.759765625,6634.759765625,7315.5400390625,4200880128.0,7315.5400390625,0.6739954877202347,0.8728806745174168,0.9435631984667592,1.0580160806681271,0.963842835208775,1.0194497759539562,6716.7349853515625,70.53549804687464,3121.0201386523213,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-16,7967.3798828125,7176.580078125,7323.240234375,7871.68994140625,5123809792.0,7871.68994140625,0.7256744831573383,0.9032662212527396,0.9446616543200372,1.071913150413393,0.9799360948850128,1.031656298445697,6821.274487304688,104.53950195312518,7373.745835835908,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-17,8004.58984375,7561.08984375,7853.56982421875,7708.990234375,4651670016.0,7708.990234375,0.7195096142073711,0.8913989240772241,0.9301234020867754,1.0589288190886736,0.9698689214829609,1.0280553198647562,6919.069506835937,97.79501953124964,10223.442635292986,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-18,7884.990234375,7463.43994140625,7697.2099609375,7790.14990234375,3667190016.0,7790.14990234375,0.7096464775456109,0.8705417106443527,0.9242821919875946,1.0477972156450919,0.9533532506148552,1.0228433386004168,7000.884497070312,81.81499023437482,8001.098567919684,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-19,8101.91015625,7694.10009765625,7766.02978515625,8036.490234375,3149319936.0,8036.490234375,0.7200258876631811,0.877927989023055,0.9163905332104662,1.0523616453791456,0.9618051577855444,1.0211619609279747,7096.18251953125,95.29802246093823,7796.806776996893,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-20,8336.8603515625,7949.35986328125,8039.06982421875,8200.6396484375,3488450048.0,8200.6396484375,0.7392184374716398,0.8917530123568396,0.9035445916971216,1.053105465556596,0.9470215190074408,1.0215863354750359,7182.794506835938,86.61198730468732,8253.95111154859,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-21,8348.66015625,7762.7099609375,8205.740234375,8071.259765625,4277609984.0,8071.259765625,0.7463548974978457,0.8762981076320785,0.9112202980546524,1.0624006980679177,0.9389706711896658,1.0350753190910766,7247.9919921875,65.19748535156214,5646.883773567037,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-22,8302.259765625,8075.47021484375,8077.9501953125,8253.5498046875,3633530112.0,8253.5498046875,0.6834426820355475,0.8444388641996126,0.8800801599440765,1.043494799629609,0.9312973469739692,1.0336984633333808,7306.744482421875,58.75249023437482,3830.5146214234496,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-23,8267.400390625,8038.77001953125,8232.3798828125,8038.77001953125,4225179904.0,8038.77001953125,0.710393167686038,0.8622186570434398,0.8703382910751452,1.0522948978376625,0.9339590951020356,1.0404056625128215,7348.294995117188,41.550512695313046,2441.1960913646467,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-24,8374.16015625,7940.93017578125,8074.02001953125,8253.6904296875,5058610176.0,8253.6904296875,0.7446475014550793,0.8942504259036856,0.911979581210916,1.0701030852458435,0.9593597857147732,1.0641401099346053,7391.982006835938,43.68701171875,1815.2177350402117,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-25,8790.919921875,8191.14990234375,8241.7099609375,8790.919921875,4342060032.0,8790.919921875,0.8291592442008485,0.9096350227828844,0.941599995041783,1.0899702779869789,0.9744283255589472,1.0608643223647751,7461.157495117188,69.17548828125018,3022.07036719323,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-26,9522.9296875,8775.58984375,8789.0400390625,9330.5498046875,5475579904.0,9330.5498046875,0.8905440504532071,0.9392765310796456,0.9764029661401252,1.1070171379492302,1.0038544981119082,1.069153803474342,7576.5469970703125,115.38950195312464,7982.1251401376685,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-27,9818.349609375,9352.7197265625,9352.7197265625,9818.349609375,5653320192.0,9818.349609375,0.9126031289462624,0.9581229055199516,1.0061808180896317,1.1122495538413033,1.014230365834666,1.0745829848471702,7710.2454833984375,133.698486328125,15427.401749288987,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-28,10125.7001953125,9736.2998046875,9823.4296875,10058.7998046875,6348819968.0,10058.7998046875,0.9110294244263588,0.9762005561534244,0.9981690326416648,1.11724041774328,1.0076783242564056,1.0715119411020042,7840.2009765625,129.95549316406232,17374.85272606013,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-29,11517.400390625,9601.0302734375,10077.400390625,9888.6103515625,11568799744.0,9888.6103515625,0.9388899809285878,0.9700819206135094,0.9949675661434833,1.1064818413372233,1.0113504448648516,1.0594912607446243,7977.452490234375,137.25151367187482,17836.588146742535,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-11-30,10801.0,9202.0498046875,9906.7900390625,10233.599609375,8310689792.0,10233.599609375,0.9417689876653764,0.9749822178901926,0.977915478412776,1.0981894428119514,1.0066596383587123,1.0582314519491898,8158.2254638671875,180.77297363281286,24811.36426206948,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-01,11046.7001953125,9694.650390625,10198.599609375,10975.599609375,6783119872.0,10975.599609375,0.974487723242482,0.9996855722614344,0.9983222215676352,1.115125187073953,1.022227129557837,1.0681171588055431,8389.125439453124,230.89997558593677,41740.47519841368,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-02,11320.2001953125,10905.099609375,10978.2998046875,11074.599609375,5138500096.0,11074.599609375,0.8889930510102213,0.9627604785439262,0.945112215045534,1.0699274993643917,1.0123315464463665,1.0576669914006516,8645.351928710938,256.2264892578132,59162.690114099365,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-03,11858.7001953125,10862.0,11082.7001953125,11323.2001953125,6608309760.0,11323.2001953125,0.9303378410712522,0.9966567029377548,0.9450619988971084,1.077045026067941,1.0141988296383018,1.062176219991745,8883.537426757812,238.18549804687427,61029.43395667432,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-04,11657.2001953125,11081.7998046875,11315.400390625,11657.2001953125,6132409856.0,11657.2001953125,0.9634605568797528,1.0288332790664263,0.9678007381968626,1.0962652442570695,1.0339421499841863,1.076690399399574,9134.609936523437,251.072509765625,59801.8307844041,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-05,12032.0,11604.599609375,11685.7001953125,11916.7001953125,6895260160.0,11916.7001953125,0.958816541878414,1.029227187458753,0.969777369886896,1.077949124188136,1.0295954462302823,1.0751058733175067,9364.667944335937,230.05800781250036,57761.24141316423,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-06,14369.099609375,11923.400390625,11923.400390625,14291.5,12656300032.0,14291.5,1.041983883706321,1.0969926946930904,1.0187972581810891,1.1057341768021394,1.084930045257808,1.1007812707217917,9685.658447265625,320.99050292968786,73846.43563073655,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-07,17899.69921875,14057.2998046875,14266.099609375,17899.69921875,17950699520.0,17899.69921875,1.0965387400254714,1.1301432212067364,1.0515196481963878,1.118730108644995,1.1168617902120728,1.1105567070136977,10195.193896484376,509.5354492187507,163556.04010523122,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-08,18353.400390625,14336.900390625,17802.900390625,16569.400390625,21135998976.0,16569.400390625,1.0844301574901172,1.1132223361655658,1.046684926972722,1.1017184291895328,1.1110548736100172,1.0979903274625973,10634.156420898438,438.9625244140625,223666.96706751618,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-09,16783.0,13674.900390625,16523.30078125,15178.2001953125,13911300096.0,15178.2001953125,1.080167811643904,1.1178151179399178,1.0566672146127958,1.097250411786999,1.115968108521197,1.1001531497470554,10991.241918945312,357.0854980468739,156747.15165430855,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-10,15850.599609375,13226.599609375,15168.400390625,15455.400390625,13433299968.0,15455.400390625,1.0909992042969772,1.1108412485196753,1.0507172347491434,1.0885693657119335,1.1171277769034405,1.1074579512100098,11353.979956054687,362.738037109375,129528.4926417466,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-11,17513.900390625,15404.7998046875,15427.400390625,16936.80078125,12153900032.0,16936.80078125,1.0476815697529245,1.1055880938446738,1.0409641592853287,1.077604152079101,1.1210671391849034,1.1144669395158846,11797.257006835938,443.2770507812511,160793.44729602378,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-12,17781.80078125,16571.599609375,16919.80078125,17415.400390625,14603799552.0,17415.400390625,1.0023941551612554,1.0691538877444442,1.0203071946866775,1.0650584772589655,1.127870699335741,1.1054786226682434,12255.349536132813,458.092529296875,203061.9053716426,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-13,17653.099609375,16039.7001953125,17500.0,16408.19921875,12976900096.0,16408.19921875,1.0131658023854255,1.0334027379329225,1.044660671626269,1.0726763570987412,1.1498084376010906,1.1018000567471669,12673.82099609375,418.47145996093604,191698.64953206116,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-14,17085.80078125,16185.900390625,16384.599609375,16564.0,13777399808.0,16564.0,1.069204994870332,1.0468263579727903,1.0835567822543226,1.0994877562869252,1.1737695387313871,1.1105789178760084,13089.336474609376,415.51547851562646,173881.36893080117,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-15,18154.099609375,16601.30078125,16601.30078125,17706.900390625,14309999616.0,17706.900390625,1.0999856857548471,1.0712848458162632,1.0809968382891826,1.099932166967898,1.17858056726519,1.1103917579158449,13535.135498046875,445.7990234374993,185236.39454543148,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-16,19716.69921875,17515.30078125,17760.30078125,19497.400390625,12740599808.0,19497.400390625,1.202420296950064,1.0801021477159232,1.1107952931998974,1.1073806543427935,1.20336421109702,1.1279397364460937,14043.47802734375,508.342529296875,226618.60313229525,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-17,20089.0,18974.099609375,19475.80078125,19140.80078125,13314599936.0,19140.80078125,1.1954480505290306,1.0551393413181769,1.0931031798322943,1.0952911380907993,1.1951765281134843,1.1262556725795088,14509.6005859375,466.12255859375,236949.9203978777,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-18,19371.0,18355.900390625,19106.400390625,19114.19921875,14839499776.0,19114.19921875,1.1799824906324698,1.0338215366243753,1.1013695349955996,1.0877985094144216,1.1904160691252086,1.1164668140104763,14962.370556640624,452.7699707031243,211046.29719855753,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-19,19177.80078125,17275.400390625,19118.30078125,17776.69921875,16894499840.0,17776.69921875,1.1742467591712646,1.0343132350313733,1.119381138885163,1.0888958196391791,1.1976664567563575,1.1116704449756818,15356.775,394.40444335937536,178574.48826500642,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-20,17934.69921875,16077.7001953125,17760.30078125,16624.599609375,22149699584.0,16624.599609375,1.1689749964945646,1.053524045439375,1.1215309288993494,1.0838272198282453,1.1910038328162935,1.1063041888404923,15676.325,319.5500000000011,126031.93987548882,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-21,17567.69921875,15342.7001953125,16642.400390625,15802.900390625,16516599808.0,15802.900390625,1.1419547942447843,1.0459365371678624,1.1149237543186443,1.0846828988222332,1.1878432141542299,1.1132834749830378,15917.6900390625,241.3650390624989,77128.19823242178,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-22,15943.400390625,11833.0,15898.0,13831.7998046875,22197999616.0,13831.7998046875,1.1017251181775918,1.0052734749549654,1.0858713183574304,1.0547397279036959,1.1670966834863588,1.1037953557237845,16055.550048828125,137.86000976562536,33274.586642236645,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-23,15603.2001953125,13828.7998046875,13948.7001953125,14699.2001953125,13086000128.0,14699.2001953125,1.0812921052472209,0.9982611478448972,1.0902129997366479,1.0511118925158924,1.1671245687116159,1.0991164088222327,16224.350048828124,168.79999999999927,23270.76964843746,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-24,14626.0,12747.7001953125,14608.2001953125,13925.7998046875,11572299776.0,13925.7998046875,1.0868546033532456,1.013824125193792,1.1162767883603757,1.0859363155570831,1.1814741864395897,1.1011365997784972,16337.780029296875,113.42998046875073,19146.980703125042,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-25,14593.0,13448.900390625,13995.900390625,14026.599609375,10664699904.0,14026.599609375,1.0930393472706834,1.0069915436390764,1.1199267934517938,1.0847612420790271,1.173195393830892,1.0958340454451367,16443.275,105.49497070312646,11966.292466407063,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-26,16461.19921875,14028.900390625,14036.599609375,16099.7998046875,13454300160.0,16099.7998046875,1.1315748145878255,1.0222272600925966,1.1358705334725088,1.0926426701385752,1.176397590276916,1.1040636741488763,16533.689990234376,90.41499023437427,9538.326745898778,1,0,0,0,158.0,42.0,6.0,6.0,12.0,3.761904761904762,1.0,Trending
2017-12-27,16930.900390625,15114.2998046875,16163.5,15838.5,12487600128.0,15838.5,1.1080997949729618,1.0059206657692379,1.130926977772139,1.083272337586063,1.1716014405067334,1.0997585511912669,16430.630029296874,-103.05996093750218,-9318.165361719253,0,1,1,0,157.0,43.0,7.0,6.0,13.0,3.6511627906976742,1.1666666666666667,Trending
2017-12-28,15888.400390625,13937.2998046875,15864.099609375,14606.5,12336499712.0,14606.5,1.0941055171247622,1.0031667909746054,1.1322752408332282,1.0847640592044732,1.1734150303622108,1.1010268563423034,16332.485009765625,-98.14501953124818,10114.821879100826,0,1,0,0,156.0,44.0,7.0,6.0,13.0,3.5454545454545454,1.1666666666666667,Trending
2017-12-29,15279.0,14307.0,14695.7998046875,14656.2001953125,13025500160.0,14656.2001953125,1.1246618991140795,1.0001301420326578,1.1687236354217792,1.0852698064983408,1.1868713605898462,1.100139210442475,16306.385009765625,-26.100000000000364,2561.5850097656134,0,1,0,0,155.0,45.0,7.0,6.0,13.0,3.4444444444444446,1.1666666666666667,Trending
2017-12-30,14681.900390625,12350.099609375,14681.900390625,12952.2001953125,14452599808.0,12952.2001953125,1.1145701267517785,0.9819748137978648,1.2047199451061528,1.0778570432433283,1.193761834650353,1.095910303650084,16181.225,-125.16000976562464,3266.6762548828488,0,1,0,0,154.0,46.0,7.0,6.0,13.0,3.347826086956522,1.1666666666666667,Trending
2017-12-31,14377.400390625,12755.599609375,12897.7001953125,14156.400390625,12136299520.0,14156.400390625,1.0738691760981742,0.9629368613178352,1.2049315322654086,1.0835652502839617,1.1960363489908918,1.104632924316791,16042.20498046875,-139.02001953125,17399.74700214858,0,1,0,0,153.0,47.0,7.0,6.0,13.0,3.25531914893617,1.1666666666666667,Trending
