Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2017-03-31,119.08000183105469,118.45999908447266,118.61000061035156,118.72000122070312,8520800,118.72000122070312,0.6356494030532871,0.6661099188646321,0.5787917673260439,0.5634492626831706,0.5232117016554743,0.548547682236314
2017-04-03,119.37000274658205,118.66999816894531,118.69000244140624,119.3499984741211,6105700,119.3499984741211,0.6035987101024056,0.6763304214064096,0.5911298664976593,0.5814442650604598,0.520395211713562,0.5463162710418562
2017-04-04,119.7699966430664,119.37999725341795,119.58999633789062,119.62000274658205,4687300,119.62000274658205,0.5958997468077939,0.6912902374241718,0.5922751128108669,0.582355030595043,0.5226565830670682,0.5567904000748615
2017-04-05,119.62999725341795,118.4000015258789,118.62000274658205,119.62000274658205,8106000,119.62000274658205,0.5442902463248129,0.699155704244374,0.5785334966026419,0.5773815351352428,0.5091741757611062,0.5517603145812092
2017-04-06,119.41999816894531,118.9800033569336,119.22000122070312,119.18000030517578,4633500,119.18000030517578,0.4982393375100903,0.6747809782625812,0.5550006709446172,0.5609908898154303,0.5047599775536018,0.5437829382827363
2017-04-07,120.66999816894531,119.13999938964844,120.3000030517578,119.45999908447266,12351100,119.45999908447266,0.5426260292483369,0.6886434728029405,0.5684845215852787,0.5745188512210418,0.5061709677683858,0.547310313257679
2017-04-10,119.69000244140624,118.8499984741211,119.04000091552734,119.45999908447266,4623700,119.45999908447266,0.5530399821554302,0.6758031575286038,0.6242048035099755,0.5807956133613014,0.5100849576300267,0.5516423174623589
2017-04-11,121.4000015258789,120.29000091552734,120.33000183105469,121.19000244140624,12455300,121.19000244140624,0.5331942083410669,0.657544399941134,0.621526844435055,0.5645772464733148,0.49260187867427263,0.544766953016176
2017-04-12,122.22000122070312,121.13999938964844,121.37999725341795,122.0199966430664,9502500,122.0199966430664,0.618491907538822,0.6708448244385249,0.6321388420060333,0.5607140456892722,0.4888977558714067,0.5439118387414117
2017-04-13,122.6500015258789,122.02999877929688,122.54000091552734,122.5999984741211,9892600,122.5999984741211,0.6970548001962231,0.6760532785107294,0.6372130819499541,0.5691085565884002,0.4805332386266832,0.5397992826609863
2017-04-17,123.06999969482422,121.98999786376952,122.5500030517578,122.23999786376952,8469600,122.23999786376952,0.6883995342218716,0.6668068159161479,0.6490732350960343,0.5652190422302318,0.4672019760329778,0.546828324411171
2017-04-18,123.02999877929688,121.7300033569336,122.43000030517578,122.81999969482422,10903700,122.81999969482422,0.6496031989599941,0.6748477618569497,0.6460404174174864,0.5590465486550347,0.46841709137489185,0.5499367483247488
2017-04-19,122.26000213623048,121.27999877929688,122.25,121.7300033569336,8472700,121.7300033569336,0.679438717314912,0.6590295849722182,0.6364992947367987,0.5564036503806888,0.46570045588862885,0.5526950003821298
2017-04-20,122.16999816894531,121.5,121.81999969482422,121.95999908447266,11787300,121.95999908447266,0.6495060318821311,0.6414442933489896,0.6300228369303446,0.5488423733854392,0.47220775860185527,0.5472776380187554
2017-04-21,122.61000061035156,121.7300033569336,122.13999938964844,122.30999755859376,15608000,122.30999755859376,0.5852439748288992,0.6094204714105411,0.6103008623607257,0.5378827314841992,0.46849463077545705,0.5495464211896401
2017-04-24,121.51000213623048,120.66000366210938,120.7699966430664,121.4800033569336,11053600,121.4800033569336,0.6162544283962738,0.6228981911192657,0.6222018617478313,0.5470891884621255,0.4804455444560396,0.5537562837635946
2017-04-25,120.87000274658205,120.0500030517578,120.52999877929688,120.25,10344800,120.25,0.634850615169681,0.6250697408575773,0.6279119053407692,0.5507661641182368,0.4791965367988088,0.5577725338756339
2017-04-26,120.95999908447266,119.87000274658205,120.20999908447266,120.83999633789062,9758800,120.83999633789062,0.597030107460955,0.6063478225854871,0.6214507673418219,0.5493722475496094,0.4782070246199719,0.55092764962361
2017-04-27,120.5999984741211,119.97000122070312,120.41999816894531,120.38999938964844,8267000,120.38999938964844,0.6385162874841616,0.6203092279055273,0.6475913696913345,0.559766472233664,0.4829965298606013,0.5503189337643465
2017-04-28,120.7699966430664,120.2699966430664,120.33999633789062,120.7699966430664,9134200,120.7699966430664,0.7106495791683083,0.6552054343854627,0.6683314232291673,0.5670780098570145,0.490557756936579,0.5580338209367903
2017-05-01,120.75,119.3499984741211,120.20999908447266,119.66999816894531,9331800,119.66999816894531,0.734846620529804,0.6701989985636688,0.6658822340960661,0.5715307789636286,0.4905101823576136,0.5623622947575236
2017-05-02,119.6500015258789,119.23999786376952,119.3000030517578,119.6500015258789,4900800,119.6500015258789,0.7291391906568452,0.6668144460809934,0.6672054022903631,0.5691094809210729,0.5042609511228303,0.5624314897378231
2017-05-03,119.33999633789062,117.91999816894531,119.18000030517578,117.9800033569336,10811100,117.9800033569336,0.7100679077435912,0.6576038687618192,0.6524647445697823,0.5767836736033264,0.5044200822502407,0.5572663084068699
2017-05-04,117.27999877929688,116.62999725341795,116.80999755859376,116.79000091552734,12406900,116.79000091552734,0.6886562108170657,0.6367605029986173,0.6501710191341512,0.5748404078743861,0.49815649476908996,0.5529926865895577
2017-05-05,117.06999969482422,116.68000030517578,116.86000061035156,117.01000213623048,7127200,117.01000213623048,0.6461252475390404,0.6149669712288249,0.6420635271461478,0.5601288164588578,0.48700717016105055,0.5542708758845434
2017-05-08,117.13999938964844,116.68000030517578,117.02999877929688,116.75,5438400,116.75,0.6878202871450945,0.62759000537594,0.6470160220665667,0.5622119982716116,0.4925601806487204,0.5553157503529081
2017-05-09,116.23999786376952,115.55999755859376,116.18000030517578,116.0500030517578,6801300,116.0500030517578,0.6886118773327254,0.6286933862483345,0.6355183747069505,0.5596923664211213,0.48372973134197716,0.5527966226218357
2017-05-10,116.5,115.86000061035156,116.41999816894531,116.04000091552734,4290500,116.04000091552734,0.6664237582763978,0.5982335355786756,0.6263804914873637,0.5408220826059467,0.4702301860028645,0.5507504081007384
2017-05-11,116.8499984741211,116.19000244140624,116.20999908447266,116.5,6274400,116.5,0.6924853165640668,0.6072313371107143,0.6356388625424083,0.5389260359851126,0.47028206186663596,0.5539908641041984
2017-05-12,117.16000366210938,116.7300033569336,117.06999969482422,116.83000183105469,5434500,116.83000183105469,0.7423001800516527,0.6158162735688613,0.639577894841791,0.5513037290700143,0.4809400181797237,0.5606220714547621
2017-05-15,117.54000091552734,116.98999786376952,117.5199966430664,117.13999938964844,5019600,117.13999938964844,0.7389841297894938,0.6064506172715175,0.640940476274873,0.5576759692156533,0.4812507032578012,0.5665763406696466
2017-05-16,117.91000366210938,117.4000015258789,117.4499969482422,117.6500015258789,4942800,117.6500015258789,0.7213436992470743,0.6188196911510698,0.6467193369530362,0.562925747783885,0.4904509337279006,0.5711130848703535
2017-05-17,120.0199966430664,119.2699966430664,119.36000061035156,119.79000091552734,13936900,119.79000091552734,0.6682369676453798,0.5963103023373084,0.6394627038780956,0.5625264545862637,0.48920876852395234,0.5674404253681808
2017-05-18,119.83999633789062,118.55999755859376,119.7699966430664,118.80999755859376,10341100,118.80999755859376,0.6230317865946247,0.5845973233242221,0.63093788961792,0.5562908589446484,0.4928660843490354,0.5616158985075177
2017-05-19,119.5500030517578,118.87999725341795,119.38999938964844,119.4000015258789,6787300,119.4000015258789,0.5703776356772775,0.5666324819982735,0.6175600682815051,0.5548457789698764,0.4819882621358241,0.5571047046374824
2017-05-22,120.13999938964844,119.58000183105469,119.62999725341795,119.9000015258789,5132500,119.9000015258789,0.5727462339818067,0.5848741616851524,0.6292615282228413,0.5653604090672424,0.4832903850054808,0.5574139784375802
2017-05-23,120.19000244140624,118.9800033569336,120.12999725341795,119.13999938964844,8305400,119.13999938964844,0.5331088574574814,0.5882986751459137,0.624710890270201,0.5587919316045094,0.4969424213141166,0.5692875271921286
2017-05-24,119.73999786376952,118.91999816894531,119.06999969482422,119.61000061035156,7025000,119.61000061035156,0.5394233878013394,0.5697818602194945,0.6081713099998936,0.553538011168838,0.48721328468340275,0.5661580568293756
2017-05-25,119.6999969482422,119.29000091552734,119.5199966430664,119.4800033569336,4105100,119.4800033569336,0.5460853723450255,0.573801701417836,0.6165094758514277,0.5554202940597521,0.4955673639073496,0.5669816721529705
2017-05-26,120.79000091552734,120.33000183105469,120.48999786376952,120.54000091552734,6791600,120.54000091552734,0.576726147498883,0.5962777889135599,0.6197145682236052,0.572712216667109,0.5110804012941457,0.5634924859427829
2017-05-30,120.33000183105469,119.9499969482422,120.23999786376952,120.13999938964844,4507500,120.13999938964844,0.5699222797741703,0.5907352265387268,0.630947453268891,0.5779456538528096,0.5203074518326757,0.5671294063226897
2017-05-31,121.2300033569336,120.26000213623048,120.30999755859376,120.62000274658205,10360700,120.62000274658205,0.5711185634560516,0.6178906478028527,0.6503280531658121,0.587276047075855,0.5285539188944668,0.575923082015196
2017-06-01,120.73999786376952,120.05999755859376,120.16999816894531,120.72000122070312,8702500,120.72000122070312,0.4836989387952387,0.6092761642529686,0.6372291199279547,0.5666839780049885,0.5242731852417102,0.5694908218642475
2017-06-02,121.70999908447266,121.19000244140624,121.30999755859376,121.61000061035156,7268100,121.61000061035156,0.42152139674099814,0.5817229962116378,0.6141748703625686,0.5558959450050088,0.513602845918516,0.5567611169477552
2017-06-05,121.94000244140624,121.58000183105469,121.91000366210938,121.7300033569336,3979200,121.7300033569336,0.3847849031981591,0.5529017655745424,0.5987305578510622,0.5428090115017227,0.5019389708015867,0.5573898160017906
2017-06-06,123.30999755859376,122.7699966430664,123.08999633789062,123.0999984741211,10798500,123.0999984741211,0.38215013521269414,0.5645777308187143,0.5927791793909228,0.5417118149662207,0.5016191003750512,0.5637474587817828
2017-06-07,123.16000366210938,122.0199966430664,122.79000091552734,122.4499969482422,9039200,122.4499969482422,0.37769041373916096,0.5562596140759947,0.579847293992103,0.5405873677177152,0.5011977006895877,0.5726475159941224
2017-06-08,122.08000183105469,120.9499969482422,122.06999969482422,121.6500015258789,8169800,121.6500015258789,0.39815056719778175,0.5333580407562345,0.5690279119529515,0.532662600942245,0.5019758361155717,0.571927285241361
2017-06-09,120.91000366210938,120.4000015258789,120.45999908447266,120.54000091552734,7054700,120.54000091552734,0.4571965686369387,0.5612028348648181,0.5793562392078754,0.5459917426035014,0.5133907417629449,0.580887569645918
2017-06-12,120.69000244140624,120.2699966430664,120.33000183105469,120.36000061035156,4927400,120.36000061035156,0.4954581665272055,0.5918831044517755,0.5993237690713811,0.5626283394955371,0.5293997889335567,0.581960771786897
2017-06-13,120.70999908447266,119.91999816894531,119.9499969482422,120.4800033569336,3786600,120.4800033569336,0.5200036721357397,0.5701336886578743,0.6102652565556324,0.5654989261687642,0.5433442033837768,0.5868142921306784
2017-06-14,121.87999725341795,119.56999969482422,121.51000213623048,119.81999969482422,21124800,119.81999969482422,0.5624660186268349,0.5625111318825963,0.6209549588934258,0.576903954400382,0.5591502999148151,0.5911750563439399
2017-06-15,119.5,119.12999725341795,119.22000122070312,119.31999969482422,6796700,119.31999969482422,0.507048666920924,0.5467593485291142,0.6156942234800604,0.5678752344562448,0.5523249491190276,0.5839454794641289
2017-06-16,119.5,119.23999786376952,119.3499984741211,119.33999633789062,6435700,119.33999633789062,0.48102337001498885,0.524316920327456,0.6122092274552383,0.5531165418714876,0.5455474695007422,0.578777353062636
2017-06-19,118.83999633789062,118.33000183105469,118.73999786376952,118.43000030517578,6787000,118.43000030517578,0.4173396535766863,0.5021156216229803,0.5826672596758257,0.5272493102775817,0.5234299670327575,0.5744097644534442
2017-06-20,118.45999908447266,118.06999969482422,118.41999816894531,118.18000030517578,4617400,118.18000030517578,0.4089512308578998,0.5195566557166681,0.5825978637860678,0.5320942523376789,0.5315201391045538,0.5802715726190371
2017-06-21,118.66000366210938,118.1500015258789,118.1500015258789,118.5199966430664,4723700,118.5199966430664,0.3811637268288528,0.5337052315095016,0.5738843156583443,0.5844844413310092,0.5400680415143683,0.5853678566310708
2017-06-22,119.1999969482422,118.5999984741211,119.12999725341795,118.91999816894531,5811900,118.91999816894531,0.4052993259442912,0.526277767631436,0.5682137405679456,0.5885412866948242,0.5350608304684362,0.5830161624532183
2017-06-23,119.66000366210938,119.30999755859376,119.6500015258789,119.43000030517578,9258600,119.43000030517578,0.44290179647708877,0.5783145906546618,0.5766744065791228,0.6038532238450278,0.5357616211559195,0.582163414974861
2017-06-26,118.54000091552734,118.16999816894531,118.29000091552734,118.36000061035156,6593400,118.36000061035156,0.49178178576811504,0.6273674947422226,0.5867938084150816,0.6123016209340945,0.5475627701980537,0.5795869306999492
2017-06-27,119.0500030517578,118.4800033569336,118.87000274658205,118.80999755859376,5759300,118.80999755859376,0.5253011113080795,0.6342065754603249,0.5860094852717144,0.6281227617483515,0.5490748260554891,0.5797615247015112
2017-06-28,119.05999755859376,118.69000244140624,119.05999755859376,118.9000015258789,4220100,118.9000015258789,0.5680861301044954,0.6272353086289426,0.6020171189746956,0.6342774321780916,0.5499334782129451,0.5870404198529204
2017-06-29,118.63999938964844,117.91000366210938,117.97000122070312,118.31999969482422,7705200,118.31999969482422,0.511471478608802,0.632794353024934,0.5821646147720404,0.6206684711907227,0.5415658125617421,0.5815651928288383
2017-06-30,118.41000366210938,117.9499969482422,118.08000183105469,118.0199966430664,7272600,118.0199966430664,0.4755638579794191,0.6102725548141786,0.5686356096408858,0.6137275143173455,0.5321784624508555,0.5744234285582243
2017-07-03,116.8499984741211,115.94000244140624,116.54000091552734,116.08999633789062,12145000,116.08999633789062,0.3990855514291028,0.5527901031447988,0.5351507863823645,0.5868796877486319,0.5148398815250064,0.5656235915487079
2017-07-05,116.66999816894531,115.87000274658205,115.91000366210938,116.5199966430664,7223300,116.5199966430664,0.40091011493556267,0.5641623331418435,0.5398417016640482,0.5950694931340338,0.5192356732774459,0.5720770361199484
2017-07-06,116.61000061035156,116.23999786376952,116.58000183105469,116.47000122070312,4443400,116.47000122070312,0.3969715988947256,0.5811534798542164,0.5498326106038028,0.6014731968998657,0.5249008411921872,0.5745496554858529
