Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2017-03-21,118.8000030517578,117.76000213623048,117.7699966430664,118.54000091552734,9567900,118.54000091552734,0.723450733858413,0.7224694097378453,0.5898315246539657,0.5465121278367515,0.5874150555289277,0.5490452328954886,117.03400077819825,0.03950004577637856,-0.000335746772762468,1,0,0,1,104.0,96.0,9.0,10.0,19.0,1.0833333333333333,1.1111111111111112,Mean Reverting,1.7735616344070928,0
2017-03-22,119.1500015258789,118.68000030517578,118.87000274658205,118.83000183105469,7287400,118.83000183105469,0.6864289685943451,0.6998683966105623,0.5785850335743163,0.5344791295191559,0.5640605913387968,0.5483666892310748,117.0800006866455,0.0459999084472571,0.0018169984893758782,1,0,0,0,105.0,95.0,9.0,10.0,19.0,1.1052631578947372,1.1111111111111112,Mean Reverting,1.8090534810323875,0
2017-03-23,119.25,118.31999969482422,119.1500015258789,118.66999816894531,6201100,118.66999816894531,0.6218941111567069,0.6627216981748119,0.5542023200661025,0.5156318650067889,0.5517246423173066,0.54367217324886,117.06650047302246,-0.013500213623046877,-0.0006210085906785694,0,1,1,0,105.0,95.0,10.0,10.0,20.0,1.1052631578947372,1.0,Mean Reverting,1.7953984427759204,0
2017-03-24,119.20999908447266,118.38999938964844,118.5,118.86000061035156,6879600,118.86000061035156,0.6480418004576161,0.6600740644914788,0.5558031942867503,0.5187643257836717,0.5471331140725485,0.5517314028668535,117.02450065612793,-0.04199981689453125,0.0005670065002050251,0,1,0,0,105.0,95.0,10.0,10.0,20.0,1.1052631578947372,1.0,Mean Reverting,1.7395056037389145,0
2017-03-27,120.08000183105469,119.2699966430664,119.93000030517578,119.52999877929688,8519600,119.52999877929688,0.6192543164113747,0.6318749778861286,0.5526839701649541,0.5169108937994075,0.544808720154634,0.5565248520351973,117.04500045776369,0.020499801635750714,-0.0008609879150757423,1,0,0,1,106.0,94.0,10.0,11.0,21.0,1.127659574468085,1.1,Mean Reverting,1.7676880851330594,0
2017-03-28,119.83000183105469,118.77999877929688,119.73999786376952,119.04000091552734,7112800,119.04000091552734,0.571631325168395,0.6083171281757009,0.5431533660085287,0.5161657591984763,0.5272871735592831,0.5470587177774127,117.03550033569336,-0.009500122070321028,-0.00019475061795699844,0,1,1,0,105.0,95.0,11.0,10.0,21.0,1.1052631578947372,1.1,Mean Reverting,1.7557977085076781,0
2017-03-29,119.4499969482422,119.0500030517578,119.22000122070312,119.33000183105469,4911000,119.33000183105469,0.6213879117272438,0.621469168668871,0.5610494654856335,0.5317726405304234,0.5331589107341163,0.5507838248683976,117.0490005493164,0.013500213623046877,-0.0001282536773943562,1,0,0,1,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.7731356296587626,0
2017-03-30,119.12000274658205,118.31999969482422,118.7699966430664,118.47000122070312,6894600,118.47000122070312,0.6770630022444251,0.6515540763590238,0.5799084582463309,0.5479042380399268,0.5445537334974071,0.5521571297230529,117.09350051879885,0.0444999694824304,0.0006007590942318769,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.7981549734649456,0
2017-03-31,119.08000183105469,118.45999908447266,118.61000061035156,118.72000122070312,8520800,118.72000122070312,0.6356494030532871,0.6661099188646321,0.5787917673260439,0.5634492626831706,0.5232117016554743,0.548547682236314,117.15400047302246,0.06049995422362998,0.00269224611663997,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.8329253424668763,0
2017-04-03,119.37000274658205,118.66999816894531,118.69000244140624,119.3499984741211,6105700,119.3499984741211,0.6035987101024056,0.6763304214064096,0.5911298664976593,0.5814442650604598,0.5203952117135621,0.5463162710418562,117.28550033569336,0.13149986267089275,0.007955735672002641,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.8934916021697015,0
2017-04-04,119.7699966430664,119.37999725341795,119.58999633789062,119.62000274658205,4687300,119.62000274658205,0.5958997468077939,0.6912902374241718,0.5922751128108669,0.582355030595043,0.5226565830670682,0.5567904000748615,117.4775005340576,0.19200019836425494,0.025247999717683697,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.9271875273917591,0
2017-04-05,119.62999725341795,118.4000015258789,118.62000274658205,119.62000274658205,8106000,119.62000274658205,0.5442902463248129,0.699155704244374,0.5785334966026419,0.5773815351352428,0.5091741757611062,0.5517603145812092,117.70550079345705,0.2280002593994226,0.04377609503179072,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.8956084466544596,1
2017-04-06,119.41999816894531,118.9800033569336,119.22000122070312,119.18000030517578,4633500,119.18000030517578,0.4982393375100903,0.6747809782625812,0.5550006709446172,0.5609908898154303,0.5047599775536018,0.5437829382827363,117.94100074768066,0.23549995422362716,0.05369405065153913,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.7602299944446698,1
2017-04-07,120.66999816894531,119.13999938964844,120.3000030517578,119.45999908447266,12351100,119.45999908447266,0.5426260292483369,0.6886434728029405,0.5684845215852787,0.5745188512210418,0.5061709677683858,0.547310313257679,118.17800064086914,0.23699989318848225,0.05581346399689209,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Mean Reverting,1.6169972502739027,1
2017-04-10,119.69000244140624,118.8499984741211,119.04000091552734,119.45999908447266,4623700,119.45999908447266,0.5530399821554302,0.6758031575286038,0.6242048035099755,0.5807956133613014,0.5100849576300267,0.5516423174623589,118.4140007019043,0.23600006103515625,0.055931989257807325,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.4214273474660246,1
2017-04-11,121.4000015258789,120.29000091552734,120.33000183105469,121.19000244140624,12455300,121.19000244140624,0.5331942083410669,0.657544399941134,0.621526844435055,0.5645772464733148,0.4926018786742726,0.544766953016176,118.7675006866455,0.35349998474120525,0.08342601797485125,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.1506789943226183,1
2017-04-12,122.22000122070312,121.13999938964844,121.37999725341795,122.0199966430664,9502500,122.0199966430664,0.618491907538822,0.6708448244385249,0.6321388420060333,0.5607140456892722,0.4888977558714067,0.5439118387414117,119.05600051879885,0.2884998321533203,0.101984686264039,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.2081621098040631,0
2017-04-13,122.6500015258789,122.02999877929688,122.54000091552734,122.5999984741211,9892600,122.5999984741211,0.6970548001962231,0.6760532785107294,0.6372130819499541,0.5691085565884002,0.4805332386266832,0.5397992826609863,119.3495002746582,0.29349975585937216,0.08467463030246936,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.32108955360606,0
2017-04-17,123.06999969482422,121.98999786376952,122.5500030517578,122.23999786376952,8469600,122.23999786376952,0.6883995342218716,0.6668068159161479,0.6490732350960343,0.5652190422302318,0.4672019760329778,0.546828324411171,119.6120002746582,0.26250000000000284,0.07704368591308602,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.3488762233013332,0
2017-04-18,123.02999877929688,121.7300033569336,122.43000030517578,122.81999969482422,10903700,122.81999969482422,0.6496031989599941,0.6748477618569497,0.6460404174174864,0.5590465486550347,0.4684170913748919,0.5499367483247488,119.87750015258787,0.26549987792968466,0.06969371795654297,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.4333056135011975,-1
2017-04-19,122.26000213623048,121.27999877929688,122.25,121.7300033569336,8472700,121.7300033569336,0.6794387173149119,0.6590295849722182,0.6364992947367987,0.5564036503806888,0.4657004558886289,0.5526950003821298,120.0370002746582,0.1595001220703125,0.04234726293943777,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.4539780782093408,0
2017-04-20,122.16999816894531,121.5,121.81999969482422,121.95999908447266,11787300,121.95999908447266,0.6495060318821311,0.6414442933489896,0.6300228369303446,0.5488423733854392,0.4722077586018553,0.5472776380187554,120.1935001373291,0.15649986267089844,0.024961747199995443,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.4853358263851386,0
2017-04-21,122.61000061035156,121.7300033569336,122.13999938964844,122.30999755859376,15608000,122.30999755859376,0.5852439748288992,0.6094204714105411,0.6103008623607257,0.5378827314841992,0.468494630775457,0.5495464211896401,120.37550010681153,0.18199996948243324,0.028482970230108512,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.5116086087421083,0
2017-04-24,121.51000213623048,120.66000366210938,120.7699966430664,121.4800033569336,11053600,121.4800033569336,0.6162544283962738,0.6228981911192657,0.6222018617478313,0.5470891884621255,0.4804455444560396,0.5537562837635946,120.50650024414062,0.13100013732909588,0.02384202099609001,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.486681559372703,0
2017-04-25,120.87000274658205,120.0500030517578,120.52999877929688,120.25,10344800,120.25,0.634850615169681,0.6250697408575773,0.6279119053407692,0.5507661641182368,0.4791965367988088,0.5577725338756339,120.54250030517578,0.036000061035153415,0.0047160129394609295,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.4704194943354034,0
2017-04-26,120.95999908447266,119.87000274658205,120.20999908447266,120.83999633789062,9758800,120.83999633789062,0.597030107460955,0.6063478225854871,0.6214507673418219,0.5493722475496094,0.4782070246199719,0.55092764962361,120.63250007629395,0.08999977111817259,0.00323999725340405,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.428092887194812,-1
2017-04-27,120.5999984741211,119.97000122070312,120.41999816894531,120.38999938964844,8267000,120.38999938964844,0.6385162874841616,0.6203092279055273,0.6475913696913345,0.5597664722336639,0.4829965298606013,0.5503189337643465,120.68549995422363,0.05299987792967897,0.004769976882962193,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.3965306968498277,-1
2017-04-28,120.7699966430664,120.2699966430664,120.33999633789062,120.7699966430664,9134200,120.7699966430664,0.7106495791683083,0.6552054343854627,0.6683314232291673,0.5670780098570145,0.490557756936579,0.5580338209367903,120.8004997253418,0.11499977111816405,0.006094973831203717,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.295536220271758,-1
2017-05-01,120.75,119.3499984741211,120.20999908447266,119.66999816894531,9331800,119.66999816894531,0.7348466205298041,0.6701989985636688,0.6658822340960661,0.5715307789636286,0.4905101823576136,0.5623622947575236,120.8479995727539,0.04749984741211222,0.0054624715805406225,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.2310522434040518,-1
2017-05-02,119.6500015258789,119.23999786376952,119.3000030517578,119.6500015258789,4900800,119.6500015258789,0.7291391906568452,0.6668144460809934,0.6672054022903631,0.5691094809210729,0.5042609511228303,0.5624314897378231,120.8629997253418,0.015000152587887785,0.0007125049590830699,1,0,0,0,105.0,95.0,11.0,11.0,22.0,1.1052631578947372,1.0,Trending,1.2135418981137078,-1
2017-05-03,119.33999633789062,117.91999816894531,119.18000030517578,117.9800033569336,10811100,117.9800033569336,0.7100679077435912,0.6576038687618192,0.6524647445697823,0.5767836736033264,0.5044200822502407,0.5572663084068699,120.78099975585936,-0.08199996948242473,-0.0012300120544385122,0,1,1,0,104.0,96.0,12.0,11.0,23.0,1.0833333333333333,1.0909090909090908,Trending,1.3497200782348735,0
2017-05-04,117.27999877929688,116.62999725341795,116.80999755859376,116.79000091552734,12406900,116.79000091552734,0.6886562108170657,0.6367605029986173,0.6501710191341512,0.5748404078743861,0.49815649476909,0.5529926865895577,120.63949966430664,-0.1415000915527287,0.011603003189084056,0,1,0,0,103.0,97.0,12.0,11.0,23.0,1.0618556701030928,1.0909090909090908,Trending,1.6025120686302612,0
2017-05-05,117.06999969482422,116.68000030517578,116.86000061035156,117.01000213623048,7127200,117.01000213623048,0.6461252475390404,0.6149669712288249,0.6420635271461478,0.5601288164588578,0.4870071701610506,0.5542708758845434,120.53099975585936,-0.10849990844727132,0.015352746978751572,0,1,0,0,102.0,98.0,12.0,11.0,23.0,1.0408163265306123,1.0909090909090908,Trending,1.7711210098090304,0
2017-05-08,117.13999938964844,116.68000030517578,117.02999877929688,116.75,5438400,116.75,0.6878202871450945,0.6275900053759399,0.6470160220665667,0.5622119982716116,0.4925601806487204,0.5553157503529081,120.39549980163574,-0.1354999542236328,0.014701732627873613,0,1,0,0,101.0,99.0,12.0,11.0,23.0,1.0202020202020199,1.0909090909090908,Trending,1.9518174386177718,0
2017-05-09,116.23999786376952,115.55999755859376,116.18000030517578,116.0500030517578,6801300,116.0500030517578,0.6886118773327254,0.6286933862483345,0.6355183747069505,0.5596923664211213,0.4837297313419772,0.5527966226218357,120.225,-0.1704998016357422,0.02310271531678154,0,1,0,0,100.0,100.0,12.0,11.0,23.0,1.0,1.0909090909090908,Trending,2.1741182329296396,0
2017-05-10,116.5,115.86000061035156,116.41999816894531,116.04000091552734,4290500,116.04000091552734,0.6664237582763978,0.5982335355786756,0.6263804914873637,0.5408220826059467,0.4702301860028645,0.5507504081007384,119.96749992370606,-0.2575000762939368,0.0439037119293047,0,1,0,0,100.0,100.0,11.0,11.0,22.0,1.0,1.0,Trending,2.351549025459724,1
2017-05-11,116.8499984741211,116.19000244140624,116.20999908447266,116.5,6274400,116.5,0.6924853165640668,0.6072313371107143,0.6356388625424083,0.5389260359851126,0.47028206186663596,0.5539908641041984,119.69150009155274,-0.2759998321533175,0.071069977836593,0,1,0,0,100.0,100.0,11.0,11.0,22.0,1.0,1.0,Trending,2.4208868357061455,1
2017-05-12,117.16000366210938,116.7300033569336,117.06999969482422,116.83000183105469,5434500,116.83000183105469,0.7423001800516527,0.6158162735688613,0.6395778948417911,0.5513037290700143,0.4809400181797237,0.5606220714547621,119.40300025939942,-0.2884998321533203,0.07962590525057668,0,1,0,0,99.0,101.0,11.0,10.0,21.0,1.0202020202020199,1.1,Trending,2.3997514645982587,1
2017-05-15,117.54000091552734,116.98999786376952,117.5199966430664,117.13999938964844,5019600,117.13999938964844,0.7389841297894938,0.6064506172715175,0.6409404762748729,0.5576759692156533,0.4812507032578012,0.5665763406696466,119.14800033569335,-0.2549999237060661,0.07356743518830955,0,1,0,0,98.0,102.0,11.0,10.0,21.0,1.0408163265306123,1.1,Trending,2.352931576302604,1
2017-05-16,117.91000366210938,117.4000015258789,117.4499969482422,117.6500015258789,4942800,117.6500015258789,0.7213436992470743,0.6188196911510698,0.6467193369530362,0.562925747783885,0.4904509337279006,0.5711130848703535,118.88950042724608,-0.2584999084472628,0.06591745693207708,0,1,0,0,97.0,103.0,11.0,10.0,21.0,1.0618556701030928,1.1,Trending,2.2078023145185446,1
2017-05-17,120.0199966430664,119.2699966430664,119.36000061035156,119.79000091552734,13936900,119.79000091552734,0.6682369676453798,0.5963103023373084,0.6394627038780956,0.5625264545862637,0.4892087685239523,0.5674404253681808,118.79250030517578,-0.0970001220703125,0.025074522674549096,0,1,0,0,96.0,104.0,11.0,10.0,21.0,1.0833333333333333,1.1,Trending,2.1171939460928573,0
2017-05-18,119.83999633789062,118.55999755859376,119.7699966430664,118.80999755859376,10341100,118.80999755859376,0.6230317865946247,0.5845973233242221,0.6309378896179201,0.5562908589446484,0.4928660843490354,0.5616158985075177,118.63500022888184,-0.15750007629394247,0.015277526626595954,0,1,0,0,95.0,105.0,11.0,10.0,21.0,1.1052631578947367,1.1,Trending,1.982008896608224,0
2017-05-19,119.5500030517578,118.87999725341795,119.38999938964844,119.4000015258789,6787300,119.4000015258789,0.5703776356772775,0.5666324819982735,0.6175600682815051,0.5548457789698764,0.4819882621358241,0.5571047046374824,118.4895004272461,-0.1454998016357365,0.022916229858381997,0,1,0,0,95.0,105.0,10.0,10.0,20.0,1.1052631578947367,1.0,Trending,1.796122194646653,0
2017-05-22,120.13999938964844,119.58000183105469,119.62999725341795,119.9000015258789,5132500,119.9000015258789,0.5727462339818067,0.5848741616851524,0.6292615282228413,0.5653604090672424,0.4832903850054808,0.5574139784375802,118.41050033569336,-0.0790000915527429,0.011494497650129115,0,1,0,0,94.0,106.0,10.0,9.0,19.0,1.127659574468085,1.1111111111111112,Trending,1.6892326054565205,0
2017-05-23,120.19000244140624,118.9800033569336,120.12999725341795,119.13999938964844,8305400,119.13999938964844,0.5331088574574814,0.5882986751459137,0.624710890270201,0.5587919316045094,0.4969424213141166,0.5692875271921286,118.35500030517578,-0.055500030517578125,0.004384507492068697,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Trending,1.6432226664377105,0
2017-05-24,119.73999786376952,118.91999816894531,119.06999969482422,119.61000061035156,7025000,119.61000061035156,0.5394233878013394,0.5697818602194945,0.6081713099998936,0.5535380111688379,0.4872132846834028,0.5661580568293756,118.29350051879881,-0.061499786376955974,0.003413240020745592,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Trending,1.566551860604289,0
2017-05-25,119.6999969482422,119.29000091552734,119.5199966430664,119.4800033569336,4105100,119.4800033569336,0.5460853723450255,0.573801701417836,0.6165094758514277,0.5554202940597521,0.4955673639073496,0.5669816721529705,118.24800071716308,-0.04549980163574219,0.002798228080792016,0,1,0,0,93.0,107.0,9.0,8.0,17.0,1.1505376344086022,1.125,Trending,1.5148160690456998,1
2017-05-26,120.79000091552734,120.33000183105469,120.48999786376952,120.54000091552734,6791600,120.54000091552734,0.576726147498883,0.5962777889135599,0.6197145682236052,0.572712216667109,0.5110804012941457,0.5634924859427829,118.23650093078614,-0.011499786376944598,0.0005232379990043897,0,1,0,0,92.0,108.0,9.0,8.0,17.0,1.1739130434782608,1.125,Trending,1.4954112846521816,0
