Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2016-01-27,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000,1882.949951171875,0.5204253527638657,0.4547145964835769,0.455645461377705,0.4286489650378961,0.37910063506076064,0.39575809882663704,1940.2710021972657,-8.677502441406205,68.2745828533918,0,1,0,0,92.0,108.0,18.0,17.0,35.0,1.1739130434782608,1.0588235294117647,Mean Reverting
2016-01-28,1902.9599609375,1873.6500244140625,1885.219970703125,1893.3599853515625,4693010000,1893.3599853515625,0.5221909381344685,0.43856320583922337,0.462818482583353,0.4373674714781639,0.3900515176595917,0.4039837479820794,1931.02099609375,-9.250006103515716,80.26695054627992,0,1,0,0,91.0,109.0,18.0,17.0,35.0,1.1978021978021978,1.0588235294117647,Mean Reverting
2016-01-29,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000,1940.239990234375,0.5219940105890479,0.4411502732758418,0.4628384234312736,0.4332003675579563,0.3950303473169191,0.4035721242483068,1924.864990234375,-6.156005859375,56.94309177249726,0,1,0,0,90.0,110.0,18.0,17.0,35.0,1.222222222222222,1.0588235294117647,Mean Reverting
2016-02-01,1947.199951171875,1920.300048828125,1936.93994140625,1939.3800048828125,4322530000,1939.3800048828125,0.5625740298987608,0.4485333065631788,0.4638120072745949,0.4352463377555425,0.4001483105600034,0.4124158169816418,1919.6369934082031,-5.227996826171875,32.183579094707966,0,1,0,0,89.0,111.0,18.0,17.0,35.0,1.247191011235955,1.0588235294117647,Mean Reverting
2016-02-02,1935.260009765625,1897.2900390625,1935.260009765625,1903.030029296875,4463190000,1903.030029296875,0.5647192982854503,0.44684257668630695,0.4663021794641514,0.44163463696295296,0.3986194882402523,0.4076829415681185,1914.1554931640626,-5.481500244140534,28.65726587902707,0,1,0,0,89.0,111.0,17.0,17.0,34.0,1.247191011235955,1.0,Mean Reverting
2016-02-03,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000,1912.530029296875,0.5766061661747308,0.4671465566419874,0.472929245874141,0.4371560256597756,0.3994983705956659,0.4047495381380493,1908.9464965820312,-5.208996582031432,28.5531160361325,0,1,0,0,89.0,111.0,17.0,17.0,34.0,1.247191011235955,1.0,Mean Reverting
2016-02-04,1927.3499755859373,1900.52001953125,1911.6700439453125,1915.449951171875,5193320000,1915.449951171875,0.5425258031446475,0.4593634420783702,0.4552868530174464,0.42240430693425735,0.3856524273949355,0.3975308617045163,1905.2059936523438,-3.740502929687409,19.484266975820272,0,1,0,0,89.0,111.0,17.0,17.0,34.0,1.247191011235955,1.0,Mean Reverting
2016-02-05,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000,1880.050048828125,0.5108386402328047,0.4361465415590167,0.4360544993935884,0.4054150198396051,0.37230379794982177,0.3872769135493537,1902.0539978027343,-3.1519958496094205,11.790049709826592,0,1,0,0,88.0,112.0,17.0,16.0,33.0,1.2727272727272727,1.0625,Mean Reverting
2016-02-08,1873.25,1828.4599609375,1873.25,1853.43994140625,5636460000,1853.43994140625,0.5071319922701831,0.4341027306778117,0.4280967075412561,0.4114731085196034,0.3775830663961225,0.3902870574297835,1898.624493408203,-3.42950439453125,10.809783617779768,0,1,0,0,87.0,113.0,17.0,16.0,33.0,1.2988505747126438,1.0625,Mean Reverting
2016-02-09,1868.25,1834.93994140625,1848.4599609375,1852.2099609375,5183220000,1852.2099609375,0.5132894129183047,0.4276463159544217,0.4232508044565854,0.421248681943793,0.3797894777764605,0.3897937661624385,1895.0514892578126,-3.5730041503904886,12.253633435442575,0,1,0,0,86.0,114.0,17.0,16.0,33.0,1.3255813953488371,1.0625,Mean Reverting
2016-02-10,1881.5999755859373,1850.3199462890625,1857.0999755859373,1851.8599853515625,4471170000,1851.8599853515625,0.4989687728678312,0.4389319015640013,0.4355255417080213,0.4251580707288218,0.3793124965387284,0.3893717672172155,1890.7104858398438,-4.34100341796875,15.51042322926164,0,1,0,0,85.0,115.0,17.0,16.0,33.0,1.3529411764705883,1.0625,Mean Reverting
2016-02-11,1847.0,1810.0999755859373,1847.0,1829.0799560546875,5500800000,1829.0799560546875,0.5032721142319714,0.4579333581130808,0.4582106475359734,0.4424457587602191,0.4039216894746373,0.4110215598746234,1887.6504821777344,-3.060003662109466,13.283486356214084,0,1,0,0,84.0,116.0,17.0,16.0,33.0,1.380952380952381,1.0625,Mean Reverting
2016-02-12,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000,1864.780029296875,0.5422202002003305,0.4576673230837951,0.4656556539081296,0.4490103023671369,0.4091922831592996,0.41064204183121145,1884.7974853515625,-2.852996826171875,8.73018073607262,0,1,0,0,83.0,117.0,17.0,16.0,33.0,1.4096385542168675,1.0625,Mean Reverting
2016-02-16,1895.77001953125,1871.43994140625,1871.43994140625,1895.5799560546875,4570670000,1895.5799560546875,0.5839661442544177,0.4649173995584814,0.4723289827288949,0.4533019766077229,0.4178556978262061,0.4117070532064087,1885.5599853515625,0.7625000000000455,-2.1754100799561846,1,0,0,1,83.0,117.0,17.0,17.0,34.0,1.4096385542168675,1.0,Mean Reverting
2016-02-17,1930.6800537109373,1898.800048828125,1898.800048828125,1926.8199462890625,5011540000,1926.8199462890625,0.5874105214821413,0.4664523608143273,0.4645657413287026,0.4668493746555957,0.4165904321134654,0.4087194521529508,1887.8344848632812,2.274499511718659,1.7343058776855809,1,0,0,0,83.0,117.0,17.0,17.0,34.0,1.4096385542168675,1.0,Mean Reverting
2016-02-18,1930.0,1915.0899658203125,1927.5699462890625,1917.8299560546875,4436490000,1917.8299560546875,0.6098689198795467,0.469315117599525,0.4767823394751296,0.4777809738653834,0.41019244355806095,0.4059490039348412,1890.7594848632812,2.9249999999999545,6.652911071776974,1,0,0,0,83.0,117.0,17.0,17.0,34.0,1.4096385542168675,1.0,Mean Reverting
2016-02-19,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000,1917.780029296875,0.5798172235149307,0.4627440803692692,0.4686173107015165,0.4682494246743203,0.4509365151587342,0.4017377011802454,1893.1989868164062,2.4395019531250455,7.135543212890647,1,0,0,0,83.0,117.0,17.0,17.0,34.0,1.4096385542168675,1.0,Mean Reverting
2016-02-22,1946.699951171875,1924.43994140625,1924.43994140625,1945.5,4054710000,1945.5,0.5690327230603113,0.4462206130073388,0.4424294954991525,0.4585010019942413,0.4578290314862121,0.3916145692162481,1895.1289855957032,1.929998779296966,4.708235791623902,1,0,0,0,84.0,116.0,16.0,17.0,33.0,1.380952380952381,1.0625,Mean Reverting
2016-02-23,1942.3800048828125,1919.43994140625,1942.3800048828125,1921.27001953125,3890650000,1921.27001953125,0.5627757441036807,0.41970481658832537,0.4544435470667398,0.4558158265371216,0.4505994837056263,0.3930390781004443,1897.3384887695313,2.209503173828125,4.264338428341053,1,0,0,0,85.0,115.0,16.0,17.0,33.0,1.3529411764705883,1.0625,Mean Reverting
2016-02-24,1932.0799560546875,1891.0,1917.56005859375,1929.800048828125,4317250000,1929.800048828125,0.5210467894145593,0.4259901348260888,0.44766148095294345,0.4480766098774887,0.4468371968991149,0.3867371525385727,1898.646990966797,1.308502197265625,2.8911397578194737,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-02-25,1951.8299560546875,1925.4100341796875,1931.8699951171875,1951.699951171875,4118210000,1951.699951171875,0.4746171730498643,0.4147193650070231,0.4429608916717512,0.43748232117814456,0.4469136404748518,0.3845674809703887,1902.084490966797,3.4375,4.497976303100586,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-02-26,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000,1948.050048828125,0.430777487922454,0.3971044985075535,0.44767735174620576,0.4450415976801929,0.4554077890727634,0.3877748762525071,1904.818994140625,2.7345031738279886,9.39985466003371,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-02-29,1958.27001953125,1931.81005859375,1947.1300048828125,1932.22998046875,4588180000,1932.22998046875,0.4727233518829933,0.41209246793948384,0.4556440419529401,0.4448886670758194,0.4552153168830003,0.3919027824223187,1904.4184936523438,-0.4005004882810681,-1.0951698563242398,0,1,1,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-01,1978.3499755859373,1937.0899658203125,1937.0899658203125,1978.3499755859373,4819750000,1978.3499755859373,0.4838160468933344,0.4313978316262306,0.4486796329714709,0.4420560119765432,0.4506676802174639,0.4011862913418141,1906.3669921875,1.9484985351562045,-0.7803746147450058,1,0,0,1,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-02,1986.510009765625,1968.800048828125,1976.5999755859373,1986.449951171875,4666610000,1986.449951171875,0.4863097695424619,0.4176910535721049,0.44136001382238893,0.43732271926223054,0.4523253807261382,0.4060391241806337,1910.53798828125,4.170996093749864,8.12717977881386,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-03,1993.68994140625,1977.3699951171875,1985.5999755859373,1993.4000244140625,5081700000,1993.4000244140625,0.5006958387205801,0.4261947646623795,0.4412485215603761,0.4425145754781196,0.4611029087229441,0.4062775308140683,1914.5814880371095,4.043499755859557,16.865421686768737,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-04,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000,1999.989990234375,0.4822789670991037,0.4005868149402192,0.43418174503474827,0.4440305853727627,0.4529976459846976,0.4031480994581925,1918.8084899902344,4.2270019531249545,17.091881365478624,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-07,2006.1199951171875,1989.3800048828125,1996.1099853515625,2001.760009765625,4968180000,2001.760009765625,0.4446908042934085,0.3784497328315588,0.4304737359849726,0.4334679803508309,0.4422519010428261,0.3904699482312996,1924.8939880371095,6.0854980468750455,25.723412129878913,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-08,1996.8800048828125,1977.4300537109373,1996.8800048828125,1979.260009765625,4641650000,1979.260009765625,0.4411526052749942,0.3958882832185493,0.4429478342460961,0.4369413023053356,0.4474854648122117,0.3943018954998437,1931.184991455078,6.291003417968568,38.28388901293196,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-09,1992.68994140625,1979.8399658203125,1981.43994140625,1989.260009765625,4038120000,1989.260009765625,0.4327976353874454,0.4118576600736076,0.4450270112538714,0.43617279812380394,0.4450289976288533,0.39199416127325976,1938.0374938964844,6.852502441406386,43.109116280525534,1,0,0,0,85.0,115.0,16.0,16.0,32.0,1.3529411764705883,1.0,Mean Reverting
2016-03-10,2005.0799560546875,1969.25,1990.969970703125,1989.5699462890625,4376790000,1989.5699462890625,0.4245768789367017,0.4104124428967133,0.43956982951607376,0.4311957129458968,0.4447283509805627,0.39384590319083823,1944.9229919433594,6.885498046875,47.182892176509846,1,0,0,0,86.0,114.0,15.0,16.0,31.0,1.3255813953488371,1.0666666666666667,Mean Reverting
2016-03-11,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000,2022.18994140625,0.4592237554599754,0.3916103793032487,0.4337314422400802,0.4336535221445086,0.4457310983976857,0.3984141562485969,1954.5784912109375,9.65549926757808,66.48292134851187,1,0,0,0,86.0,114.0,15.0,15.0,30.0,1.3255813953488371,1.0,Mean Reverting
2016-03-14,2024.5699462890625,2012.050048828125,2019.27001953125,2019.6400146484373,3487850000,2019.6400146484373,0.5491484831599968,0.4062954125725953,0.4507657191857632,0.44600389096593296,0.4525903055577889,0.4042144166731827,1962.3214904785157,7.7429992675781705,74.76252375695863,1,0,0,0,86.0,114.0,15.0,15.0,30.0,1.3255813953488371,1.0,Mean Reverting
2016-03-15,2015.93994140625,2005.22998046875,2015.27001953125,2015.9300537109373,3560280000,2015.9300537109373,0.5841713687369806,0.4329407003656325,0.4617802643640198,0.4447298567766819,0.4617343291598897,0.41679049898695497,1968.3389953613282,6.0175048828125455,46.59353590026561,1,0,0,0,86.0,114.0,15.0,15.0,30.0,1.3255813953488371,1.0,Mean Reverting
2016-03-16,2032.02001953125,2010.0400390625,2014.239990234375,2027.219970703125,4057020000,2027.219970703125,0.6096865520292444,0.4298707699287053,0.4648094865470996,0.4511344915441074,0.4686735232421081,0.4158520982814317,1973.3589965820313,5.0200012207030795,30.20788185730572,1,0,0,0,86.0,114.0,15.0,15.0,30.0,1.3255813953488371,1.0,Mean Reverting
2016-03-17,2046.239990234375,2022.1600341796875,2026.9000244140625,2040.5899658203125,4530480000,2040.5899658203125,0.6537635246983071,0.42063656823200735,0.4749591558073285,0.4546308329811322,0.4722654991134004,0.4142837370137331,1979.4969970703125,6.13800048828125,30.81276994384797,1,0,0,0,87.0,113.0,14.0,15.0,29.0,1.2988505747126438,1.0714285714285714,Mean Reverting
2016-03-18,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000,2049.580078125,0.6181342140794981,0.4033569224062584,0.4561683769444413,0.4401421855254125,0.4619038561845848,0.4042218107053285,1986.0869995117187,6.590002441406114,40.449438203125354,1,0,0,0,87.0,113.0,14.0,14.0,28.0,1.2988505747126438,1.0,Mean Reverting
2016-03-21,2053.909912109375,2043.1400146484373,2047.8800048828125,2051.60009765625,3376600000,2051.60009765625,0.5721310643649464,0.37023980101120413,0.4310990491582492,0.41993300919222293,0.4462556409318347,0.39018177082026295,1991.3920043945313,5.305004882812682,34.95999512940693,1,0,0,0,87.0,113.0,14.0,14.0,28.0,1.2988505747126438,1.0,Mean Reverting
2016-03-22,2056.60009765625,2040.5699462890625,2048.639892578125,2049.800048828125,3418460000,2049.800048828125,0.5741123080533127,0.3793960319647937,0.4386236915317757,0.4198155534478501,0.4439674854214293,0.3895791041108773,1997.818505859375,6.426501464843568,34.09262165039798,1,0,0,0,87.0,113.0,14.0,14.0,28.0,1.2988505747126438,1.0,Mean Reverting
2016-03-23,2048.550048828125,2034.8599853515625,2048.550048828125,2036.7099609375,3639510000,2036.7099609375,0.5804718539683952,0.3937309377585875,0.4408269914336839,0.40847333702924615,0.4381923089995744,0.3917626575910971,2003.1640014648438,5.345495605468841,34.35283533886036,1,0,0,0,88.0,112.0,13.0,14.0,27.0,1.2727272727272727,1.0769230769230769,Mean Reverting
2016-03-24,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000,2035.93994140625,0.5338502058037348,0.4008613617691317,0.4299680979965305,0.4055416539220059,0.43183216576097977,0.3960394519365032,2007.3760009765624,4.211999511718659,22.515224880128997,1,0,0,0,89.0,111.0,13.0,14.0,27.0,1.247191011235955,1.0769230769230769,Mean Reverting
2016-03-28,2042.6700439453125,2031.9599609375,2037.8900146484373,2037.050048828125,2809090000,2037.050048828125,0.49581992366376,0.39616002905405057,0.4222191010902096,0.3994563981812947,0.4400220347297419,0.4030294462832448,2011.8260009765625,4.4500000000000455,18.743397827148225,1,0,0,0,89.0,111.0,13.0,13.0,26.0,1.247191011235955,1.0,Mean Reverting
2016-03-29,2055.909912109375,2028.31005859375,2035.75,2055.010009765625,3822330000,2055.010009765625,0.556440686554714,0.44892268803336177,0.4302726516914375,0.424119300723028,0.4532208761060175,0.4136013327649945,2017.9650024414063,6.139001464843886,27.318556518555575,1,0,0,0,89.0,111.0,13.0,13.0,26.0,1.247191011235955,1.0,Mean Reverting
2016-03-30,2072.2099609375,2058.27001953125,2058.27001953125,2063.949951171875,3590310000,2063.949951171875,0.589593344170411,0.4732732960419678,0.4385638382212685,0.4497766139346351,0.4593685146014804,0.4227459122125415,2022.2450012207032,4.279998779296875,26.274918775633562,1,0,0,0,90.0,110.0,12.0,13.0,25.0,1.222222222222222,1.0833333333333333,Mean Reverting
2016-03-31,2067.919921875,2057.4599609375,2063.77001953125,2059.739990234375,3715280000,2059.739990234375,0.5846687730456679,0.4909738299124711,0.4478578185226762,0.469415120734103,0.4654097841448854,0.4170319232895092,2025.9095031738282,3.6645019531249545,15.68406388610582,1,0,0,0,91.0,109.0,12.0,13.0,25.0,1.1978021978021978,1.0833333333333333,Mean Reverting
2016-04-01,2075.070068359375,2043.97998046875,2056.6201171875,2072.780029296875,3749990000,2072.780029296875,0.5971064018824545,0.5100431783261111,0.454616526491199,0.4771817837273574,0.4632706779306643,0.4145886755716977,2029.8785034179687,3.9690002441404886,14.544409146606242,1,0,0,0,92.0,108.0,12.0,13.0,25.0,1.1739130434782608,1.0833333333333333,Mean Reverting
2016-04-04,2074.02001953125,2062.570068359375,2073.18994140625,2066.1298828125,3485710000,2066.1298828125,0.5876054353691049,0.4905443853684333,0.4413459426305537,0.4716045529697338,0.4507791925765561,0.4056113218859695,2033.185498046875,3.3069946289062955,13.125462489500372,1,0,0,0,93.0,107.0,12.0,13.0,25.0,1.1505376344086022,1.0833333333333333,Mean Reverting
2016-04-05,2062.5,2042.56005859375,2062.5,2045.1700439453125,4154920000,2045.1700439453125,0.547603830308628,0.4682463183245966,0.4235708192691052,0.4543252736739913,0.43837242701569135,0.39163422537742426,2035.3559997558593,2.170501708984375,7.177837493643263,1,0,0,0,94.0,106.0,12.0,13.0,25.0,1.127659574468085,1.0833333333333333,Mean Reverting
2016-04-06,2067.330078125,2043.0899658203125,2045.56005859375,2066.659912109375,3750800000,2066.659912109375,0.5671243497057267,0.4866228227096087,0.4214007266043017,0.4629751426797398,0.4426804526101439,0.3960622762037767,2039.7259948730468,4.3699951171875,9.485081870108843,1,0,0,0,95.0,105.0,12.0,13.0,25.0,1.1052631578947367,1.0833333333333333,Mean Reverting
2016-04-07,2063.010009765625,2033.800048828125,2063.010009765625,2041.9100341796875,3801250000,2041.9100341796875,0.5702207133197901,0.4896193142617094,0.42757231257668266,0.4604746813511205,0.4381879454700303,0.3998736189329281,2042.35849609375,2.6325012207032614,11.504017480463386,1,0,0,0,96.0,104.0,12.0,13.0,25.0,1.0833333333333333,1.0833333333333333,Mean Reverting
2016-04-08,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859373,3359530000,2047.5999755859373,0.5446132227867564,0.482299737257968,0.4305724298999257,0.44988552454382,0.4387279076490551,0.39876773757232536,2045.2599975585938,2.9015014648437045,7.638206148073353,1,0,0,0,96.0,104.0,12.0,12.0,24.0,1.0833333333333333,1.0,Mean Reverting
