Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2015-12-17,2076.3701171875,2041.6600341796875,2073.760009765625,2041.8900146484373,4327390000,2041.8900146484373,0.45665448344150267,0.4616522280833248,0.44717869668076976,0.4522059189056052,0.45251036360083613,0.41994142872688606
2015-12-18,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000,2005.550048828125,0.4642843522347749,0.4653315860065988,0.45259641388297006,0.4612846174598367,0.44860083586566624,0.4125511422525946
2015-12-21,2022.9000244140625,2005.9300537109373,2010.27001953125,2021.1500244140625,3760280000,2021.1500244140625,0.4158283030095687,0.4494835681262645,0.45436738778988933,0.4519566244086182,0.44267159058284344,0.402061533640862
2015-12-22,2042.739990234375,2020.489990234375,2023.1500244140625,2038.969970703125,3520860000,2038.969970703125,0.4042443301832369,0.4528590625910416,0.4512696426795071,0.442696536142732,0.42592690893759955,0.3971155892840149
2015-12-23,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000,2064.2900390625,0.43526453551279404,0.4684362134087294,0.4558808807684919,0.4482477639815623,0.428695957675789,0.4000702900313198
2015-12-24,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000,2060.989990234375,0.45592783360878725,0.4634898970008278,0.45175969786192416,0.44579194932705574,0.4161774131572586,0.3920371633819813
2015-12-28,2057.77001953125,2044.199951171875,2057.77001953125,2056.5,2492510000,2056.5,0.45328965162452434,0.4566998677341722,0.4489593618633421,0.44539108191626336,0.4072527211151463,0.3964760690425984
2015-12-29,2081.56005859375,2060.5400390625,2060.5400390625,2078.360107421875,2542000000,2078.360107421875,0.43116513374557947,0.4567834541902424,0.4563764947445668,0.453247530250555,0.3977060315120742,0.41110835179412675
2015-12-30,2077.340087890625,2061.969970703125,2077.340087890625,2063.360107421875,2367430000,2063.360107421875,0.40616922322080395,0.45391958533416704,0.4536719172556877,0.4519220936931639,0.39881353788376606,0.40863252046226906
2015-12-31,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000,2043.93994140625,0.41812554474740954,0.4615262588830086,0.45040296348543224,0.4586164505211724,0.39147973329307234,0.4116301997656772
2016-01-04,2038.199951171875,1989.6800537109373,2038.199951171875,2012.6600341796875,4304880000,2012.6600341796875,0.4197470709840983,0.45344165973756234,0.46380182889991384,0.4702608268011217,0.3850140709497663,0.4127405196076419
2016-01-05,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000,2016.7099609375,0.4295238572975513,0.4814995912658972,0.47499536455791025,0.4764453220181015,0.38308192645623274,0.41037847430719454
2016-01-06,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000,1990.260009765625,0.39991466346575005,0.47163680811633496,0.45886476375197655,0.46615928558710307,0.36810691877641966,0.4025336332659865
2016-01-07,1985.3199462890625,1938.8299560546875,1985.3199462890625,1943.0899658203125,5076590000,1943.0899658203125,0.378532590876187,0.4560712634928585,0.4442693625551889,0.45009530581097074,0.34931657803042676,0.3878592463931328
2016-01-08,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000,1922.030029296875,0.38089505633380905,0.46971108100724557,0.4398643654043385,0.44229052479633774,0.3492807739719111,0.38613887696877375
2016-01-11,1935.6500244140625,1901.0999755859373,1926.1199951171875,1923.6700439453125,4607290000,1923.6700439453125,0.4061966157049846,0.47015618063865744,0.426968390236473,0.43298088824830894,0.3457653108691151,0.38501155104679835
2016-01-12,1947.3800048828125,1914.3499755859373,1927.8299560546875,1938.6800537109373,4887260000,1938.6800537109373,0.41091010511152704,0.46169276818647836,0.42249958350901307,0.4241652784283224,0.34855259184857545,0.3835767478753835
2016-01-13,1950.3299560546875,1886.4100341796875,1940.3399658203125,1890.280029296875,5087030000,1890.280029296875,0.4215454191340902,0.4529429634436966,0.41629395591639956,0.4360234791715137,0.35793192874821356,0.39602461894963925
2016-01-14,1934.469970703125,1878.9300537109373,1891.6800537109373,1921.8399658203125,5241110000,1921.8399658203125,0.47136033353650514,0.4434718949621495,0.4297264160635711,0.44411528690770713,0.379077043939557,0.3991114685254935
2016-01-15,1916.6800537109373,1857.8299560546875,1916.6800537109373,1880.3299560546875,5468460000,1880.3299560546875,0.49384874615976615,0.4451383118973455,0.45730883116038445,0.44645576294671185,0.397095991851907,0.4109744532063061
2016-01-19,1901.43994140625,1864.5999755859373,1888.6600341796875,1881.3299560546875,4928350000,1881.3299560546875,0.5129931783605248,0.4599001108783385,0.48064873765821703,0.4534255159958019,0.4023342506883583,0.41461390288404126
2016-01-20,1876.1800537109373,1812.2900390625,1876.1800537109373,1859.3299560546875,6416070000,1859.3299560546875,0.5711866158790576,0.48752941243929887,0.4963425957206596,0.46113085859111624,0.4087178506887992,0.41178625562653753
2016-01-21,1889.8499755859373,1848.97998046875,1861.4599609375,1868.989990234375,5078810000,1868.989990234375,0.5384644095909799,0.47326559190225415,0.4903254712330184,0.4494177380376684,0.40242136746631313,0.4019692282264587
2016-01-22,1908.8499755859373,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000,1906.9000244140625,0.5134639328815825,0.45383353271165694,0.4762747262343318,0.4381425936223141,0.38726893082217567,0.3932009300572456
2016-01-25,1906.280029296875,1875.969970703125,1906.280029296875,1877.0799560546875,4401380000,1877.0799560546875,0.530877825432257,0.4464551070231987,0.4802088935503505,0.43835485262713747,0.3806544429560396,0.39446311238085235
2016-01-26,1906.72998046875,1878.7900390625,1878.7900390625,1903.6300048828125,4357940000,1903.6300048828125,0.532707119437024,0.44969531743549035,0.47025611625645436,0.4308902473268629,0.3756731189606764,0.3972019173496175
2016-01-27,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000,1882.949951171875,0.5204253527638657,0.45471459648357687,0.45564546137770495,0.42864896503789623,0.37910063506076064,0.395758098826637
2016-01-28,1902.9599609375,1873.6500244140625,1885.219970703125,1893.3599853515625,4693010000,1893.3599853515625,0.5221909381344685,0.43856320583922337,0.46281848258335295,0.4373674714781639,0.39005151765959173,0.4039837479820794
2016-01-29,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000,1940.239990234375,0.521994010589048,0.44115027327584183,0.4628384234312736,0.4332003675579563,0.3950303473169191,0.4035721242483068
2016-02-01,1947.199951171875,1920.300048828125,1936.93994140625,1939.3800048828125,4322530000,1939.3800048828125,0.5625740298987608,0.4485333065631788,0.46381200727459493,0.4352463377555425,0.4001483105600034,0.4124158169816418
2016-02-02,1935.260009765625,1897.2900390625,1935.260009765625,1903.030029296875,4463190000,1903.030029296875,0.5647192982854503,0.44684257668630695,0.46630217946415137,0.44163463696295296,0.3986194882402523,0.4076829415681185
2016-02-03,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000,1912.530029296875,0.5766061661747308,0.46714655664198745,0.47292924587414104,0.43715602565977557,0.3994983705956659,0.4047495381380493
2016-02-04,1927.3499755859373,1900.52001953125,1911.6700439453125,1915.449951171875,5193320000,1915.449951171875,0.5425258031446475,0.4593634420783702,0.45528685301744637,0.42240430693425735,0.3856524273949355,0.3975308617045163
2016-02-05,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000,1880.050048828125,0.5108386402328047,0.43614654155901666,0.43605449939358837,0.4054150198396051,0.37230379794982177,0.38727691354935373
2016-02-08,1873.25,1828.4599609375,1873.25,1853.43994140625,5636460000,1853.43994140625,0.5071319922701831,0.4341027306778117,0.42809670754125606,0.4114731085196034,0.3775830663961225,0.39028705742978353
2016-02-09,1868.25,1834.93994140625,1848.4599609375,1852.2099609375,5183220000,1852.2099609375,0.5132894129183047,0.42764631595442165,0.4232508044565854,0.421248681943793,0.3797894777764605,0.3897937661624385
2016-02-10,1881.5999755859373,1850.3199462890625,1857.0999755859373,1851.8599853515625,4471170000,1851.8599853515625,0.49896877286783115,0.43893190156400125,0.43552554170802127,0.4251580707288218,0.3793124965387284,0.3893717672172155
2016-02-11,1847.0,1810.0999755859373,1847.0,1829.0799560546875,5500800000,1829.0799560546875,0.5032721142319714,0.45793335811308084,0.45821064753597335,0.4424457587602191,0.40392168947463725,0.4110215598746234
2016-02-12,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000,1864.780029296875,0.5422202002003305,0.4576673230837951,0.4656556539081296,0.44901030236713685,0.40919228315929956,0.41064204183121145
2016-02-16,1895.77001953125,1871.43994140625,1871.43994140625,1895.5799560546875,4570670000,1895.5799560546875,0.5839661442544177,0.4649173995584814,0.4723289827288949,0.45330197660772287,0.41785569782620613,0.41170705320640866
2016-02-17,1930.6800537109373,1898.800048828125,1898.800048828125,1926.8199462890625,5011540000,1926.8199462890625,0.5874105214821413,0.4664523608143273,0.46456574132870254,0.46684937465559573,0.4165904321134654,0.4087194521529508
2016-02-18,1930.0,1915.0899658203125,1927.5699462890625,1917.8299560546875,4436490000,1917.8299560546875,0.6098689198795467,0.46931511759952504,0.47678233947512955,0.4777809738653834,0.41019244355806095,0.4059490039348412
2016-02-19,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000,1917.780029296875,0.5798172235149307,0.46274408036926923,0.46861731070151647,0.4682494246743203,0.45093651515873423,0.4017377011802454
2016-02-22,1946.699951171875,1924.43994140625,1924.43994140625,1945.5,4054710000,1945.5,0.5690327230603113,0.4462206130073388,0.44242949549915245,0.45850100199424126,0.4578290314862121,0.3916145692162481
2016-02-23,1942.3800048828125,1919.43994140625,1942.3800048828125,1921.27001953125,3890650000,1921.27001953125,0.5627757441036807,0.41970481658832537,0.45444354706673984,0.45581582653712155,0.4505994837056263,0.3930390781004443
2016-02-24,1932.0799560546875,1891.0,1917.56005859375,1929.800048828125,4317250000,1929.800048828125,0.5210467894145593,0.4259901348260888,0.44766148095294345,0.4480766098774887,0.4468371968991149,0.3867371525385727
2016-02-25,1951.8299560546875,1925.4100341796875,1931.8699951171875,1951.699951171875,4118210000,1951.699951171875,0.4746171730498643,0.41471936500702306,0.44296089167175123,0.43748232117814456,0.4469136404748518,0.38456748097038873
2016-02-26,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000,1948.050048828125,0.43077748792245396,0.3971044985075535,0.44767735174620576,0.4450415976801929,0.45540778907276347,0.38777487625250706
2016-02-29,1958.27001953125,1931.81005859375,1947.1300048828125,1932.22998046875,4588180000,1932.22998046875,0.47272335188299325,0.41209246793948384,0.45564404195294006,0.4448886670758194,0.4552153168830003,0.39190278242231874
2016-03-01,1978.3499755859373,1937.0899658203125,1937.0899658203125,1978.3499755859373,4819750000,1978.3499755859373,0.48381604689333435,0.4313978316262306,0.44867963297147084,0.44205601197654315,0.4506676802174639,0.4011862913418141
2016-03-02,1986.510009765625,1968.800048828125,1976.5999755859373,1986.449951171875,4666610000,1986.449951171875,0.4863097695424619,0.4176910535721049,0.44136001382238904,0.43732271926223054,0.45232538072613815,0.40603912418063365
2016-03-03,1993.68994140625,1977.3699951171875,1985.5999755859373,1993.4000244140625,5081700000,1993.4000244140625,0.5006958387205801,0.4261947646623795,0.4412485215603761,0.4425145754781196,0.4611029087229441,0.4062775308140683
2016-03-04,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000,1999.989990234375,0.4822789670991037,0.4005868149402192,0.43418174503474827,0.4440305853727627,0.45299764598469755,0.40314809945819247
2016-03-07,2006.1199951171875,1989.3800048828125,1996.1099853515625,2001.760009765625,4968180000,2001.760009765625,0.44469080429340846,0.37844973283155875,0.4304737359849726,0.43346798035083084,0.44225190104282613,0.3904699482312996
2016-03-08,1996.8800048828125,1977.4300537109373,1996.8800048828125,1979.260009765625,4641650000,1979.260009765625,0.4411526052749942,0.39588828321854924,0.4429478342460961,0.4369413023053356,0.44748546481221174,0.3943018954998437
2016-03-09,1992.68994140625,1979.8399658203125,1981.43994140625,1989.260009765625,4038120000,1989.260009765625,0.4327976353874454,0.4118576600736076,0.4450270112538714,0.436172798123804,0.4450289976288533,0.39199416127325976
2016-03-10,2005.0799560546875,1969.25,1990.969970703125,1989.5699462890625,4376790000,1989.5699462890625,0.42457687893670165,0.4104124428967133,0.43956982951607376,0.43119571294589676,0.44472835098056274,0.39384590319083823
2016-03-11,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000,2022.18994140625,0.4592237554599754,0.39161037930324866,0.4337314422400802,0.4336535221445086,0.4457310983976857,0.3984141562485969
2016-03-14,2024.5699462890625,2012.050048828125,2019.27001953125,2019.6400146484373,3487850000,2019.6400146484373,0.5491484831599968,0.40629541257259544,0.4507657191857632,0.446003890965933,0.4525903055577889,0.4042144166731827
2016-03-15,2015.93994140625,2005.22998046875,2015.27001953125,2015.9300537109373,3560280000,2015.9300537109373,0.5841713687369806,0.43294070036563254,0.4617802643640198,0.4447298567766819,0.4617343291598897,0.41679049898695497
2016-03-16,2032.02001953125,2010.0400390625,2014.239990234375,2027.219970703125,4057020000,2027.219970703125,0.6096865520292444,0.42987076992870527,0.4648094865470996,0.45113449154410734,0.4686735232421081,0.4158520982814317
2016-03-17,2046.239990234375,2022.1600341796875,2026.9000244140625,2040.5899658203125,4530480000,2040.5899658203125,0.6537635246983071,0.42063656823200735,0.4749591558073285,0.4546308329811322,0.4722654991134004,0.4142837370137331
2016-03-18,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000,2049.580078125,0.6181342140794981,0.40335692240625837,0.4561683769444413,0.44014218552541245,0.4619038561845848,0.40422181070532853
2016-03-21,2053.909912109375,2043.1400146484373,2047.8800048828125,2051.60009765625,3376600000,2051.60009765625,0.5721310643649464,0.37023980101120424,0.4310990491582492,0.419933009192223,0.44625564093183473,0.39018177082026295
2016-03-22,2056.60009765625,2040.5699462890625,2048.639892578125,2049.800048828125,3418460000,2049.800048828125,0.5741123080533127,0.37939603196479366,0.4386236915317757,0.4198155534478501,0.4439674854214293,0.3895791041108773
2016-03-23,2048.550048828125,2034.8599853515625,2048.550048828125,2036.7099609375,3639510000,2036.7099609375,0.5804718539683952,0.39373093775858753,0.44082699143368387,0.40847333702924615,0.4381923089995744,0.3917626575910971
2016-03-24,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000,2035.93994140625,0.5338502058037348,0.4008613617691317,0.4299680979965305,0.4055416539220059,0.43183216576097977,0.39603945193650314
2016-03-28,2042.6700439453125,2031.9599609375,2037.8900146484373,2037.050048828125,2809090000,2037.050048828125,0.49581992366376,0.39616002905405057,0.42221910109020955,0.3994563981812947,0.4400220347297419,0.4030294462832448
2016-03-29,2055.909912109375,2028.31005859375,2035.75,2055.010009765625,3822330000,2055.010009765625,0.556440686554714,0.44892268803336177,0.43027265169143747,0.42411930072302795,0.45322087610601747,0.4136013327649945
