Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2016-07-07,3024.10888671875,2994.64306640625,3009.35302734375,3016.846923828125,222700.0,3016.846923828125,0.44421609602437856,0.6404017430150598,0.5699264967546637,0.5771912441459411,0.678896515116226,0.6715644883525352
2016-07-08,3001.551025390625,2983.881103515625,3000.325927734375,2988.093994140625,169000.0,2988.093994140625,0.47253555355912275,0.6616109974573187,0.575430459163497,0.589512577507627,0.6896810691943454,0.6793752373611752
2016-07-11,3022.944091796875,2990.906982421875,2993.7490234375,2994.9169921875,224300.0,2994.9169921875,0.5041317397768563,0.6873797827114908,0.590539683118092,0.6015365388850841,0.6922580181719732,0.6620006716459332
2016-07-12,3049.680908203125,2984.4208984375,2992.52001953125,3049.381103515625,259500.0,3049.381103515625,0.510875854400305,0.687053864346936,0.5875229382805298,0.6031952213084472,0.689828795725537,0.6500979348178538
2016-07-13,3069.047119140625,3048.198974609375,3049.512939453125,3060.68896484375,253700.0,3060.68896484375,0.5102335940789808,0.6841076586972631,0.6009593080800526,0.6235804503314699,0.6771229438605821,0.6461240293738846
2016-07-14,3057.0458984375,3036.52294921875,3054.97509765625,3054.01806640625,180200.0,3054.01806640625,0.5014413688382894,0.688123272934874,0.6029946890905891,0.60697059956117,0.6767333070077419,0.630388627892299
2016-07-15,3062.68310546875,3044.5380859375,3056.681884765625,3054.2958984375,172900.0,3054.2958984375,0.5212046688372237,0.6771847125399867,0.5745485145503293,0.6164601863231975,0.6736792721084126,0.6329001187651176
2016-07-18,3058.321044921875,3031.638916015625,3047.636962890625,3043.56396484375,177500.0,3043.56396484375,0.5226114156681653,0.6459474331894726,0.5666891004534682,0.6094352340845757,0.6676243265903093,0.6138378713527912
2016-07-19,3043.60009765625,3014.2890625,3040.22607421875,3036.597900390625,155400.0,3036.597900390625,0.5259110503113068,0.6395062349680667,0.5577874109281461,0.606169002983238,0.6722788988295554,0.6207529570294328
2016-07-20,3042.9970703125,3022.631103515625,3034.714111328125,3027.89990234375,138200.0,3027.89990234375,0.5122239253419427,0.6389753365429593,0.5644242220297334,0.6051749055521042,0.6666752525327431,0.6203581762222661
2016-07-21,3053.333984375,3027.367919921875,3027.60400390625,3039.009033203125,163800.0,3039.009033203125,0.5085630048171412,0.6384886054821298,0.5628361724390056,0.5913479423510716,0.6710403429353283,0.6272640598470963
2016-07-22,3039.27001953125,3007.45703125,3038.117919921875,3012.81591796875,162000.0,3012.81591796875,0.48421633410637044,0.6705296471674683,0.5579597431291727,0.6033599577318809,0.680088930107045,0.634947056453448
2016-07-25,3027.123046875,3003.2919921875,3008.093994140625,3015.827880859375,144200.0,3015.827880859375,0.42326894677631216,0.6734810174696914,0.5634406720387284,0.6089041262913698,0.685188112229321,0.6270621871251781
2016-07-26,3050.614990234375,3013.802001953125,3014.0400390625,3050.166015625,156700.0,3050.166015625,0.42654596777165266,0.6800564684941612,0.5606270576024016,0.6101019049749402,0.6866505921322493,0.6154362813584142
2016-07-27,3057.424072265625,2939.22705078125,3050.367919921875,2991.9990234375,280200.0,2991.9990234375,0.42209234545378865,0.6741950973002372,0.5836140050187218,0.6218640366110549,0.6919768587160238,0.6269539541177466
2016-07-28,3003.363037109375,2968.181884765625,2980.5009765625,2994.322998046875,190600.0,2994.322998046875,0.4096608850171054,0.6734244821935039,0.5808464885079356,0.6301496529560524,0.6975260347427428,0.6155565788954185
2016-07-29,3000.054931640625,2972.9169921875,2992.535888671875,2979.339111328125,150100.0,2979.339111328125,0.41133109616820906,0.6527149799610348,0.5790041466179255,0.6250619426628304,0.7003649852355804,0.6144853248726668
2016-08-01,2972.875,2931.962890625,2971.948974609375,2953.385009765625,147400.0,2953.385009765625,0.3994595949560514,0.6438136101947307,0.5655576982009699,0.6066770662927038,0.699671720759993,0.6094820577501789
2016-08-02,2971.279052734375,2946.636962890625,2950.080078125,2971.279052734375,115500.0,2971.279052734375,0.37929782020448255,0.6262879335219046,0.5605316082587565,0.5941337557903921,0.6926087129523754,0.6242333153719054
2016-08-03,2981.156005859375,2956.785888671875,2963.215087890625,2978.4609375,141100.0,2978.4609375,0.34847804421683826,0.6274550185151792,0.5684756751497172,0.5910593088154187,0.6943607754622866,0.6115520657469117
2016-08-04,2982.860107421875,2958.93310546875,2976.409912109375,2982.426025390625,133900.0,2982.426025390625,0.3462125331614633,0.6293540309488286,0.5683547350312915,0.590534270557745,0.7070802255608204,0.6199033495307754
2016-08-05,2991.677001953125,2971.56396484375,2978.778076171875,2976.696044921875,141900.0,2976.696044921875,0.3793979702147249,0.626527064126449,0.5915464384193087,0.6043748217244205,0.7020084005850616,0.6244688183580548
2016-08-08,3004.718017578125,2959.048095703125,2972.625,3004.277099609375,155700.0,3004.277099609375,0.393675737741827,0.6472546249456105,0.6058150171470321,0.5903915740430219,0.7053992725878637,0.619610244328125
2016-08-09,3025.910888671875,2998.677001953125,3001.305908203125,3025.680908203125,170000.0,3025.680908203125,0.4406352230672284,0.6484590956714504,0.591821636530462,0.5829795639241863,0.706120584160404,0.6167393046492513
2016-08-10,3033.196044921875,3017.090087890625,3023.471923828125,3018.74609375,164700.0,3018.74609375,0.4565876012400069,0.6087079676827223,0.5983226107125145,0.5965619487797709,0.7154709159710395,0.6219608312593328
2016-08-11,3038.048095703125,3001.16796875,3013.677978515625,3002.637939453125,161900.0,3002.637939453125,0.45499637835547707,0.5288283053733546,0.5966455751550858,0.5997030425832719,0.723827604518951,0.6167237590825339
2016-08-12,3051.053955078125,2999.0390625,3000.27294921875,3050.6669921875,168200.0,3050.6669921875,0.43538663009664164,0.5170735326021665,0.5832563903165432,0.595723668285637,0.7165755685049863,0.6179669698002578
2016-08-15,3137.47607421875,3053.87109375,3056.48388671875,3125.195068359375,297600.0,3125.195068359375,0.4654609049558271,0.5180324020259385,0.5858662471384906,0.5802027886902306,0.7153027611652195,0.6217137642340586
2016-08-16,3140.44091796875,3102.06494140625,3130.532958984375,3110.037109375,278300.0,3110.037109375,0.4884954131528358,0.42780215957138784,0.5767580284904374,0.5758996119269448,0.7046779878687053,0.6306375109173161
2016-08-17,3114.2548828125,3090.281005859375,3106.990966796875,3109.554931640625,213800.0,3109.554931640625,0.4653383251673173,0.42624357728241574,0.5863899654135682,0.5702661173482793,0.7100414387164625,0.627690191103753
2016-08-18,3125.5810546875,3093.31689453125,3107.7529296875,3104.114013671875,229400.0,3104.114013671875,0.4269282034292973,0.38245379268380925,0.5762286585523204,0.558854906061512,0.7122519011538274,0.6340502175304569
2016-08-19,3113.343994140625,3082.77099609375,3100.39111328125,3108.10205078125,194300.0,3108.10205078125,0.4675063206927385,0.4027815722564497,0.5957478900346226,0.5655354797741567,0.7213821046269834,0.6426764508126831
2016-08-22,3112.739990234375,3083.593017578125,3107.381103515625,3084.804931640625,185400.0,3084.804931640625,0.4981617466723114,0.42132017543146405,0.5977577876051654,0.5729239641246825,0.7212598788343141,0.63820913194534
2016-08-23,3101.110107421875,3073.529052734375,3081.572021484375,3089.7060546875,161400.0,3089.7060546875,0.5022822820837997,0.42214488812050427,0.6043550118961477,0.5700247239578143,0.7184341955234038,0.6259001787040193
2016-08-24,3097.14794921875,3079.548095703125,3092.02001953125,3085.8798828125,145700.0,3085.8798828125,0.48891323143042625,0.41697653251485284,0.6086298006718508,0.5335061285450627,0.7285549404022345,0.6372002208573248
2016-08-25,3073.444091796875,3041.5048828125,3073.444091796875,3068.3291015625,174000.0,3068.3291015625,0.501286439200165,0.41349443034049654,0.6127595174757531,0.544477193052358,0.7306715346277781,0.6357758311868139
2016-08-26,3087.652099609375,3063.89404296875,3069.85009765625,3070.30908203125,149700.0,3070.30908203125,0.47154590964236875,0.3992303111041973,0.6001000606476904,0.48492946589326974,0.7261797247312374,0.6166711060870297
2016-08-29,3074.943115234375,3058.784912109375,3068.4599609375,3070.027099609375,144500.0,3070.027099609375,0.4691418897780495,0.4083240164098328,0.5967904771337394,0.490512815621917,0.7296105911799068,0.6132310878627354
2016-08-30,3082.988037109375,3065.970947265625,3071.43994140625,3074.677001953125,140400.0,3074.677001953125,0.48261427349078834,0.3961831305965329,0.6072303367266104,0.5143687101896146,0.7091411442296552,0.6204794247604655
2016-08-31,3087.697998046875,3063.39599609375,3072.916015625,3085.490966796875,141400.0,3085.490966796875,0.46229754801566786,0.4299329370315149,0.6167776034753345,0.5195429994329941,0.6944085132689356,0.6224521414463379
2016-09-01,3088.7041015625,3062.8759765625,3083.9609375,3063.304931640625,155200.0,3063.304931640625,0.45946096709129397,0.4307107356898084,0.5969973899994744,0.5160942550034646,0.6794545148700026,0.6281004198609563
2016-09-02,3072.52587890625,3050.491943359375,3057.4951171875,3067.35205078125,150400.0,3067.35205078125,0.5188284919048185,0.4684954418007149,0.6161999050206608,0.542025960190677,0.6934263082999036,0.637284873198422
2016-09-05,3085.485107421875,3065.3291015625,3070.70703125,3072.094970703125,145000.0,3072.094970703125,0.508613452529881,0.48395056464922737,0.6205228416898946,0.556615348769292,0.6725735487782063,0.6298258239908178
2016-09-06,3095.509033203125,3053.18701171875,3071.054931640625,3090.712890625,172900.0,3090.712890625,0.5167936467703322,0.49558264396510865,0.6207863054297427,0.5570633033500128,0.6539706064393803,0.6263315198274745
2016-09-07,3105.677978515625,3087.87890625,3091.3291015625,3091.927978515625,187000.0,3091.927978515625,0.48999382353677046,0.47238398148114175,0.6255137408027523,0.5672584919610347,0.6662368712504912,0.635984054389294
2016-09-08,3096.782958984375,3083.902099609375,3089.952880859375,3095.9541015625,145900.0,3095.9541015625,0.5063819981741914,0.47340392817404425,0.6172994461828142,0.5727072378303792,0.6685487603098483,0.6347257271026118
2016-09-09,3101.7919921875,3078.218017578125,3095.427001953125,3078.85498046875,160700.0,3078.85498046875,0.48324674590557065,0.4503550191112445,0.6023585845995836,0.5588661389861533,0.6388715815792213,0.6274993392558
2016-09-12,3040.951904296875,2999.928955078125,3037.507080078125,3021.97705078125,206000.0,3021.97705078125,0.46998381575472553,0.437460119223096,0.5936004485181807,0.5566457306474409,0.5971750094014996,0.6219830888778111
2016-09-13,3029.720947265625,3008.740966796875,3025.034912109375,3023.510009765625,135400.0,3023.510009765625,0.4914579687649338,0.43011497629763445,0.5906301324678722,0.5498594302009473,0.5954299435082019,0.6321221193457545
2016-09-14,3017.945068359375,2995.416015625,3008.904052734375,3002.84912109375,133400.0,3002.84912109375,0.4628969515702894,0.4445528403789133,0.590246205260769,0.5556774141908656,0.5967887092476107,0.6279116905422776
2016-09-19,3026.65087890625,3005.322998046875,3005.322998046875,3026.051025390625,119200.0,3026.051025390625,0.45099562698247936,0.43462768670550733,0.587713419181133,0.5539594205379631,0.5640366758450738,0.6276310618329789
2016-09-20,3027.81689453125,3015.8798828125,3027.172119140625,3023.0,118900.0,3023.0,0.4952498634895751,0.46164486922257997,0.6105931072762364,0.5652895984136703,0.5789544289856827,0.6439035581538735
2016-09-21,3032.449951171875,3017.541015625,3021.575927734375,3025.8740234375,115700.0,3025.8740234375,0.5037632658123968,0.47825562031107977,0.6203342199136104,0.5746314168792459,0.5850710232850713,0.6390450451802631
2016-09-22,3054.43505859375,3035.070068359375,3038.422119140625,3042.31298828125,139300.0,3042.31298828125,0.5190886531128359,0.48808385494260975,0.627179584685567,0.5751246037943926,0.5936361744166655,0.621002877559868
2016-09-23,3046.804931640625,3032.802001953125,3044.785888671875,3033.89599609375,125600.0,3033.89599609375,0.5080147734009924,0.48361008516353465,0.6226015778808803,0.5919718565135906,0.609057657144104,0.6351434620911391
2016-09-26,3028.242919921875,2980.116943359375,3028.242919921875,2980.429931640625,144300.0,2980.429931640625,0.5077653738505757,0.48017187719099386,0.6381795075790461,0.597099226139649,0.5986104856777682,0.6305696986594873
2016-09-27,2998.23291015625,2969.132080078125,2974.593017578125,2998.172119140625,121700.0,2998.172119140625,0.480673946758873,0.48834559569488994,0.6239406740471855,0.5704466606194447,0.602933511227847,0.6257120731386372
2016-09-28,3000.695068359375,2984.321044921875,3000.695068359375,2987.85791015625,104600.0,2987.85791015625,0.5351886375772122,0.48320276506823,0.6016640112580549,0.5641632592913088,0.5977477096852488,0.6249642091973251
2016-09-29,3009.197998046875,2991.908935546875,2992.16796875,2998.48291015625,113200.0,2998.48291015625,0.5686587290905665,0.4997881198318784,0.6033509054629812,0.5598013847328681,0.5975749459643417,0.6314493610850804
2016-09-30,3009.195068359375,2993.06201171875,2994.2509765625,3004.702880859375,101300.0,3004.702880859375,0.5577586257529387,0.4921874438670429,0.604739869560579,0.5620837732209312,0.597324090554305,0.6259542586882002
2016-10-10,3048.236083984375,3014.6201171875,3020.45703125,3048.14306640625,160100.0,3048.14306640625,0.5389026918115297,0.4931478997930007,0.6050330593307176,0.5636425925989541,0.5858074222012775,0.6332747726559669
2016-10-11,3066.10400390625,3048.01806640625,3051.6220703125,3065.25,167300.0,3065.25,0.5809649954394555,0.46697243189904103,0.6325269261777471,0.5604852399018839,0.5970399129183238,0.6498899696674778
2016-10-12,3060.513916015625,3048.887939453125,3057.31591796875,3058.498046875,142500.0,3058.498046875,0.5924184607866424,0.4088071370232813,0.6321270356179057,0.5638807446084129,0.6007299401359844,0.6415174967856615
2016-10-13,3064.9990234375,3052.639892578125,3057.971923828125,3061.345947265625,154800.0,3061.345947265625,0.6060867447445408,0.4101783876013229,0.6372066516577469,0.5615434515613644,0.6028734935910676,0.6370951028305195
2016-10-14,3064.7900390625,3043.18408203125,3056.992919921875,3063.80908203125,155400.0,3063.80908203125,0.5431870184239609,0.39405590442638555,0.6254653365471251,0.5753192298566152,0.6066014358995088,0.6441577461139968
2016-10-17,3068.81201171875,3033.7529296875,3064.69091796875,3041.166015625,163700.0,3041.166015625,0.5700460847920201,0.40597134584347044,0.6341881459359303,0.5779325013669436,0.6169612548487305,0.6457257213301297
2016-10-18,3084.18701171875,3037.404052734375,3037.404052734375,3083.875,182000.0,3083.875,0.5449360162585712,0.39447034048875923,0.6110003566701955,0.5702890974126227,0.6092526948495453,0.6370377987479866
2016-10-19,3096.222900390625,3076.77099609375,3085.7490234375,3084.718994140625,182500.0,3084.718994140625,0.5215846890787285,0.3891792083885737,0.6086408567286521,0.5634546175644297,0.5939309407703801,0.6258211794574925
2016-10-20,3089.681884765625,3076.294921875,3084.907958984375,3084.4580078125,160700.0,3084.4580078125,0.5177326730655541,0.38543049299477145,0.6023729143952641,0.5628818842789713,0.5856430358126534,0.6333961169174918
2016-10-21,3101.84912109375,3069.26708984375,3081.388916015625,3090.94091796875,187400.0,3090.94091796875,0.5109493385912129,0.3739265964261712,0.6046890273589528,0.5710408536499938,0.5844452707310389,0.6285887791995171
2016-10-24,3137.033935546875,3090.785888671875,3092.047119140625,3128.2470703125,240500.0,3128.2470703125,0.48122165303209613,0.3755488788077539,0.6042111289760045,0.5692693789847094,0.5853978339487422,0.6190621050091644
2016-10-25,3132.5048828125,3121.050048828125,3127.968017578125,3131.93896484375,203400.0,3131.93896484375,0.5495331431884841,0.40430590776835795,0.5980629618562711,0.5918351750000389,0.5971836356220209,0.6332879849356791
