Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2017-10-09,3410.169921875,3366.965087890625,3403.24609375,3374.3779296875,191700.0,3374.3779296875,0.8052933777463824,0.6135960276902286,0.5645866071992295,0.5259789350565554,0.530465333962153,0.5148773146576864,3362.7476440429687,-0.2729003906251819,0.2480088901521677,0,1,0,0,128.0,72.0,8.0,7.0,15.0,1.7777777777777777,1.1428571428571428,Mean Reverting,14.923160714313768,1
2017-10-10,3384.02587890625,3358.794921875,3373.344970703125,3382.988037109375,179400.0,3382.988037109375,0.7734607870431965,0.6079873743676638,0.5669114874721896,0.5226512460163538,0.5355832882733949,0.5175473202392801,3362.681201171875,-0.06644287109384095,0.0181322854757678,0,1,0,0,128.0,72.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,14.824706334454618,0
2017-10-11,3395.779052734375,3379.1630859375,3381.488037109375,3388.283935546875,181500.0,3388.283935546875,0.7733715310774043,0.6219588344737115,0.5730666236209159,0.5244342070106259,0.53079757675825,0.5223519487103162,3362.825952148437,0.14475097656259095,-0.009617670476455823,1,0,0,1,129.0,71.0,7.0,8.0,15.0,1.816901408450704,1.1428571428571428,Mean Reverting,15.070199030049777,0
2017-10-12,3390.2041015625,3372.532958984375,3385.532958984375,3386.10009765625,161800.0,3386.10009765625,0.7720300632591514,0.6129848633702271,0.5678437221035789,0.5015842379642546,0.5266325552997024,0.5227773582065318,3363.856103515625,1.0301513671875,0.14911541640767886,1,0,0,0,130.0,70.0,7.0,8.0,15.0,1.8571428571428568,1.1428571428571428,Mean Reverting,15.94139566198439,0
2017-10-13,3395.748046875,3383.239013671875,3384.488037109375,3390.52294921875,140000.0,3390.52294921875,0.7457245086514142,0.6017974807294857,0.5761559572511187,0.5022929575899253,0.5335293220466361,0.5429935720157358,3365.1201049804686,1.2640014648436593,1.302112837135698,1,0,0,0,131.0,69.0,7.0,8.0,15.0,1.8985507246376807,1.1428571428571428,Mean Reverting,17.022704997696643,0
2017-10-16,3400.510986328125,3374.76904296875,3393.2060546875,3378.469970703125,174300.0,3378.469970703125,0.7532478948567551,0.5994721945990683,0.5752204142749668,0.46674540538996,0.5391703665172125,0.5469819450766585,3365.22265625,0.1025512695314319,0.1296249549093068,1,0,0,0,132.0,68.0,7.0,8.0,15.0,1.9411764705882355,1.1428571428571428,Mean Reverting,17.1003570446567,0
2017-10-17,3382.406982421875,3365.56494140625,3373.23388671875,3372.041015625,125400.0,3372.041015625,0.7623513767609972,0.5937278201729969,0.5606284148603076,0.4614151842421653,0.5296195641843784,0.5472326673236884,3364.850305175781,-0.37235107421884095,-0.03818507537253457,0,1,1,0,132.0,68.0,8.0,8.0,16.0,1.9411764705882355,1.0,Mean Reverting,16.852671250223914,0
2017-10-18,3383.23193359375,3371.925048828125,3373.528076171875,3381.7939453125,157200.0,3381.7939453125,0.7851723174059048,0.5876845709466284,0.5647413586648045,0.4472977903969033,0.5264676843352634,0.5241061175859448,3364.7326538085936,-0.11765136718759095,0.043807612955614784,0,1,0,0,132.0,68.0,8.0,8.0,16.0,1.9411764705882355,1.0,Mean Reverting,16.71854747757901,0
2017-10-19,3378.736083984375,3359.6279296875,3374.64404296875,3370.172119140625,158500.0,3370.172119140625,0.7791181739911216,0.5871077222584794,0.552970735424656,0.4516961367937373,0.5320773414144352,0.4980240037467963,3364.669958496094,-0.06269531249972715,0.007376189231846158,0,1,0,0,132.0,68.0,8.0,8.0,16.0,1.9411764705882355,1.0,Mean Reverting,16.694459703998646,1
2017-10-20,3379.764892578125,3360.10009765625,3363.513916015625,3378.64794921875,127200.0,3378.64794921875,0.757927680587578,0.590504238155749,0.5642462145424211,0.460968538745805,0.5395573340393514,0.5055932466548689,3365.9214111328124,1.2514526367185679,-0.07846021413767815,1,0,0,1,133.0,67.0,8.0,9.0,17.0,1.985074626865672,1.125,Mean Reverting,16.76043318491935,1
2017-10-23,3385.284912109375,3374.705078125,3382.280029296875,3380.698974609375,130800.0,3380.698974609375,0.7226426099424662,0.5971301587304999,0.5659144242412789,0.4621558134247351,0.5367705998790253,0.5062177353104753,3366.8134155273438,0.892004394531341,1.1163012515007966,1,0,0,0,134.0,66.0,8.0,9.0,17.0,2.0303030303030303,1.125,Mean Reverting,17.060903567261313,1
2017-10-24,3388.68896484375,3374.125,3376.59912109375,3388.248046875,139900.0,3388.248046875,0.71598520758688,0.5954841304647539,0.5726431249193255,0.4536119898834936,0.5466623346011644,0.5079541802954001,3368.383569335937,1.570153808593659,1.4005840973556658,1,0,0,0,135.0,65.0,8.0,9.0,17.0,2.0769230769230766,1.125,Mean Reverting,17.533696954930807,1
2017-10-25,3398.303955078125,3382.033935546875,3384.85791015625,3396.89794921875,123100.0,3396.89794921875,0.7190728376502136,0.6083451038784289,0.57142570293056,0.46837412131330997,0.5520136970404131,0.5098923247424337,3369.928662109375,1.5450927734377728,2.4260333028438588,1,0,0,0,136.0,64.0,8.0,9.0,17.0,2.125,1.125,Mean Reverting,18.638956990381597,1
2017-10-26,3414.241943359375,3391.455078125,3397.51904296875,3407.56689453125,183800.0,3407.56689453125,0.7227970455868474,0.615419227332982,0.5731675864483362,0.4701499906481326,0.5352092676167862,0.5082570177469355,3372.41640625,2.487744140624727,3.843795493841428,1,0,0,0,137.0,63.0,8.0,9.0,17.0,2.1746031746031744,1.125,Mean Reverting,20.192298611451108,0
2017-10-27,3421.10302734375,3402.114013671875,3404.498046875,3416.81201171875,170300.0,3416.81201171875,0.7004171234353499,0.609086606901963,0.5896450271032491,0.4720996039049231,0.538866785690717,0.5108029212024258,3375.6305541992188,3.2141479492188414,7.995977727770153,1,0,0,0,138.0,62.0,8.0,9.0,17.0,2.225806451612903,1.125,Mean Reverting,21.90373382656791,-1
2017-10-30,3419.73193359375,3357.27587890625,3413.867919921875,3390.3369140625,208300.0,3390.3369140625,0.7119895475280156,0.6224242827270092,0.5919636211234617,0.4846027771412956,0.5425080557491428,0.51151758239435,3378.0699462890625,2.43939208984375,7.840567082911953,1,0,0,0,139.0,61.0,8.0,9.0,17.0,2.278688524590164,1.125,Mean Reverting,20.58539913019037,0
2017-10-31,3397.09912109375,3376.1240234375,3380.9990234375,3393.342041015625,153500.0,3393.342041015625,0.6981901102494447,0.6167727777833818,0.5850245858029519,0.4787977447868234,0.5308747232051296,0.5089226525159231,3380.557897949219,2.487951660156341,6.069089599699003,1,0,0,0,140.0,60.0,8.0,9.0,17.0,2.333333333333333,1.125,Mean Reverting,19.15518944694737,1
2017-11-01,3410.35205078125,3388.597900390625,3393.968017578125,3395.9130859375,180600.0,3395.9130859375,0.7189686191951631,0.6208352217588761,0.5829339153319933,0.4683463900110806,0.5211728634541384,0.5063206043124022,3383.089953613281,2.532055664062227,6.299632093011883,1,0,0,0,141.0,59.0,8.0,9.0,17.0,2.389830508474576,1.125,Mean Reverting,17.522862552851095,1
2017-11-02,3391.652099609375,3372.212890625,3391.652099609375,3383.31005859375,166900.0,3383.31005859375,0.7647670405434083,0.6028853462711442,0.5852481887237473,0.4677003840866486,0.5237002571628943,0.5095797829533765,3385.2733520507813,2.1833984375002733,5.528486380577181,1,0,0,0,142.0,58.0,8.0,9.0,17.0,2.4482758620689653,1.125,Mean Reverting,14.236629062506585,1
2017-11-03,3380.570068359375,3347.360107421875,3377.736083984375,3371.743896484375,172700.0,3371.743896484375,0.7886987727524908,0.6056014710237808,0.5909245805814448,0.4720114065874271,0.5209746118606012,0.5188277757829441,3386.4133911132812,1.1400390624999093,2.4891595077515767,1,0,0,0,143.0,57.0,8.0,9.0,17.0,2.508771929824561,1.125,Mean Reverting,11.894529511527011,1
2017-11-06,3389.383056640625,3356.533935546875,3369.68505859375,3388.174072265625,154600.0,3388.174072265625,0.7706486266642557,0.5952618999476326,0.5941447922299282,0.4647100964781565,0.515751968771777,0.5224163100906938,3387.1031982421873,0.6898071289060681,0.7864070725438278,1,0,0,0,144.0,56.0,8.0,9.0,17.0,2.571428571428572,1.125,Mean Reverting,11.555012133264587,1
2017-11-07,3415.14794921875,3387.946044921875,3389.471923828125,3413.574951171875,190600.0,3413.574951171875,0.7396157465308191,0.6025225867913279,0.6031504122434008,0.4646236263870408,0.5247740483467177,0.526830752322011,3388.632543945313,1.5293457031252728,1.0549535685776763,1,0,0,0,144.0,56.0,8.0,8.0,16.0,2.571428571428572,1.0,Trending,12.924658173278212,1
2017-11-08,3434.491943359375,3404.881103515625,3409.14697265625,3415.4599609375,185400.0,3415.4599609375,0.7373824859608538,0.6128417519660032,0.604195830365562,0.459934532394574,0.5314880418531117,0.5265087719087054,3389.991345214844,1.358801269531341,2.078076882958922,1,0,0,0,145.0,55.0,7.0,8.0,15.0,2.636363636363636,1.1428571428571428,Trending,14.246977418831127,1
2017-11-09,3428.77001953125,3408.618896484375,3410.672119140625,3427.794921875,158700.0,3427.794921875,0.7401296728247454,0.623658645811176,0.5848016669744656,0.4593733692878755,0.5305816238326311,0.5279252762099621,3392.0760864257813,2.084741210937409,2.832749004066057,1,0,0,0,146.0,54.0,7.0,8.0,15.0,2.703703703703704,1.1428571428571428,Mean Reverting,16.51729018855686,1
2017-11-10,3438.7919921875,3414.3291015625,3423.18505859375,3432.673095703125,189300.0,3432.673095703125,0.6847421726470478,0.6235576991390503,0.5881235003609945,0.4626833334851497,0.5368381927819375,0.5326068374769516,3394.18359375,2.107507324218659,4.393607371151067,1,0,0,0,147.0,53.0,7.0,8.0,15.0,2.7735849056603774,1.1428571428571428,Mean Reverting,18.835115319578513,-1
2017-11-13,3449.1640625,3435.0849609375,3435.18408203125,3447.8359375,205400.0,3447.8359375,0.7094954795037945,0.6549146743093067,0.5955339775249343,0.4780580350731367,0.5519185849566192,0.5414927877743494,3397.651892089844,3.4682983398438414,7.309464153796312,1,0,0,0,148.0,52.0,7.0,8.0,15.0,2.8461538461538463,1.1428571428571428,Trending,21.922763927334838,-1
2017-11-14,3450.4951171875,3419.69189453125,3446.544921875,3429.548095703125,196500.0,3429.548095703125,0.7064941484518357,0.644086786219369,0.5883645954615404,0.4731181808023248,0.5492266026519975,0.5368943690572273,3400.52724609375,2.875354003906068,9.972585518210755,1,0,0,0,149.0,51.0,7.0,8.0,15.0,2.92156862745098,1.1428571428571428,Mean Reverting,22.156906473158497,-1
2017-11-15,3423.75,3396.381103515625,3416.2109375,3402.52490234375,168800.0,3402.52490234375,0.7008540030362064,0.6544403022214166,0.5865918703979479,0.4706193074325373,0.5464459955905621,0.5392050937021832,3401.563793945313,1.0365478515627728,2.980442015231252,1,0,0,0,149.0,51.0,7.0,7.0,14.0,2.92156862745098,1.0,Mean Reverting,21.71490759836632,1
2017-11-16,3409.653076171875,3390.589111328125,3393.194091796875,3399.25,156700.0,3399.25,0.7150308582720203,0.6427439215115203,0.5934790221657416,0.4818498206197047,0.5556215177252148,0.5478310702656384,3403.017687988281,1.4538940429683862,1.5070307466387944,1,0,0,0,150.0,50.0,6.0,7.0,13.0,3.0,1.1666666666666667,Mean Reverting,20.438414895949418,1
2017-11-17,3403.285888671875,3373.2958984375,3392.68310546875,3382.907958984375,249500.0,3382.907958984375,0.6892693614216922,0.6607443703944097,0.5984002877254929,0.5038486402419444,0.5626942982658721,0.5508170777338169,3403.2306884765626,0.21300048828152285,0.30968014106186365,1,0,0,0,151.0,49.0,6.0,7.0,13.0,3.0816326530612246,1.1666666666666667,Trending,20.19178691093501,1
2017-11-20,3393.10595703125,3337.115966796875,3361.35595703125,3392.39892578125,176500.0,3392.39892578125,0.7096700444730113,0.6642524155132354,0.604729117239415,0.5118423018039368,0.5584060694254291,0.545292388360975,3403.8156860351564,0.5849975585938411,0.1246047656239869,1,0,0,0,151.0,49.0,6.0,6.0,12.0,3.0816326530612246,1.0,Trending,19.667313819874288,1
2017-11-21,3419.802001953125,3377.59912109375,3382.360107421875,3410.498046875,196900.0,3410.498046875,0.7168953411147222,0.6901230977353218,0.6158878028670381,0.5155168866896331,0.5655706280452572,0.5489922744980378,3404.928186035156,1.1124999999997272,0.6508097839354885,1,0,0,0,151.0,49.0,6.0,6.0,12.0,3.0816326530612246,1.0,Trending,19.367377423839844,1
2017-11-22,3442.177978515625,3404.287109375,3417.3310546875,3430.464111328125,213600.0,3430.464111328125,0.7085064957069049,0.7023849723111757,0.6186725037025913,0.5219990176807051,0.5687735218842339,0.5476927959533276,3406.606494140625,1.678308105468659,1.8671177673334247,1,0,0,0,151.0,49.0,6.0,6.0,12.0,3.0816326530612246,1.0,Trending,20.076269406774358,-1
2017-11-23,3429.424072265625,3342.33203125,3425.009033203125,3352.989013671875,208800.0,3352.989013671875,0.670419735056539,0.7028735014963902,0.5971584192479562,0.5065661156955976,0.5467547425950983,0.541451712659189,3403.8776000976563,-2.728894042968477,-4.5799249912791336,0,1,1,0,150.0,50.0,7.0,6.0,13.0,3.0,1.1666666666666667,Trending,23.37683273032053,-1
2017-11-24,3360.74609375,3328.333984375,3340.384033203125,3353.821044921875,159600.0,3353.821044921875,0.6201697831501742,0.7010497748657406,0.5904749088951154,0.5038280014885423,0.5446521322212312,0.5402418559349077,3400.7280517578124,-3.149548339843932,8.594783702641362,0,1,0,0,149.0,51.0,7.0,6.0,13.0,2.92156862745098,1.1666666666666667,Mean Reverting,25.67306235061102,0
2017-11-27,3347.051025390625,3315.263916015625,3346.656982421875,3322.22998046875,166400.0,3322.22998046875,0.6238158177346386,0.7031426445842818,0.5935302886332576,0.5047803615693349,0.5464179776896774,0.5426744329405497,3397.322705078125,-3.405346679687227,10.725303981601954,0,1,0,0,148.0,52.0,7.0,6.0,13.0,2.8461538461538463,1.1666666666666667,Mean Reverting,31.07297032540981,0
2017-11-28,3333.800048828125,3300.781005859375,3311.23193359375,3333.656982421875,138200.0,3333.656982421875,0.6309675874026889,0.7006714319371877,0.5936140807519426,0.5044206973643593,0.5388302859252532,0.5399533939423643,3394.3384521484377,-2.9842529296875,10.162415805458208,0,1,0,0,147.0,53.0,7.0,6.0,13.0,2.7735849056603774,1.1666666666666667,Mean Reverting,34.18557979772803,0
2017-11-29,3343.06201171875,3305.572021484375,3335.56689453125,3337.862060546875,183800.0,3337.862060546875,0.659909771364256,0.7055713722065825,0.598725056110741,0.4951020949249467,0.5293642656903099,0.5432198435912421,3391.435900878906,-2.902551269531614,8.66194712966789,0,1,0,0,146.0,54.0,7.0,6.0,13.0,2.703703703703704,1.1666666666666667,Trending,36.435256721845185,0
2017-11-30,3340.919921875,3306.282958984375,3328.64306640625,3317.18798828125,156600.0,3317.18798828125,0.6645891749925028,0.7117909754524955,0.595289459717814,0.4936459105773766,0.530910700416279,0.5423000166832072,3388.1297973632813,-3.306103515624727,9.596134956479483,0,1,0,0,145.0,55.0,7.0,6.0,13.0,2.636363636363636,1.1666666666666667,Trending,40.03363554134962,0
2017-12-01,3324.51611328125,3302.43994140625,3315.10498046875,3317.616943359375,139200.0,3317.616943359375,0.6766185843235788,0.7011879859460958,0.6043532235439082,0.4930291148629902,0.5385092733004071,0.5477710742997897,3385.423449707031,-2.706347656250273,8.947465500831767,0,1,0,0,144.0,56.0,7.0,6.0,13.0,2.571428571428572,1.1666666666666667,Trending,42.92479715056637,0
2017-12-04,3323.99609375,3304.10302734375,3310.381103515625,3309.617919921875,148100.0,3309.617919921875,0.6627219373446115,0.6947945469359729,0.6057078363198968,0.4988728858642098,0.5278305838356389,0.5467936576685453,3381.495642089844,-3.927807617187227,10.630012938976623,0,1,0,0,143.0,57.0,7.0,6.0,13.0,2.508771929824561,1.1666666666666667,Trending,46.13400673206182,0
2017-12-05,3315.737060546875,3300.511962890625,3301.69091796875,3303.675048828125,208300.0,3303.675048828125,0.6545009442615451,0.6958986132475995,0.6176175469929805,0.5005136541447213,0.5344837716686481,0.5544762613998307,3376.0006469726563,-5.4949951171875,21.58328367769568,0,1,0,0,142.0,58.0,7.0,6.0,13.0,2.4482758620689653,1.1666666666666667,Trending,48.591556665087964,0
2017-12-06,3296.200927734375,3254.611083984375,3291.31298828125,3293.965087890625,151600.0,3293.965087890625,0.6459104346035794,0.7082115530274329,0.6144745812865422,0.5080803886402012,0.5445130413621115,0.5636016311504193,3369.9259033203125,-6.074743652343841,33.380686707795164,0,1,0,0,141.0,59.0,7.0,6.0,13.0,2.389830508474576,1.1666666666666667,Trending,50.93669625912107,0
2017-12-07,3291.281982421875,3259.1640625,3283.279052734375,3272.053955078125,132100.0,3272.053955078125,0.6180508091346716,0.6923275608113701,0.6124725846995538,0.4892663937427804,0.542246563253193,0.5605081377059978,3362.1388549804688,-7.78704833984375,47.30432247296047,0,1,0,0,140.0,60.0,7.0,6.0,13.0,2.333333333333333,1.1666666666666667,Trending,53.46603742336859,0
2017-12-08,3297.1298828125,3258.759033203125,3264.47802734375,3289.991943359375,133200.0,3289.991943359375,0.5808874165766363,0.6830186713185588,0.6022052355126752,0.5018718163787965,0.549727595383436,0.5643883095946508,3355.0047973632813,-7.134057617187409,55.553251524268866,0,1,0,0,139.0,61.0,7.0,6.0,13.0,2.278688524590164,1.1666666666666667,Trending,53.076869864584374,0
2017-12-11,3322.674072265625,3288.294921875,3290.488037109375,3322.196044921875,132000.0,3322.196044921875,0.5547419974543845,0.6907649453072977,0.606768783020145,0.5047027628008672,0.5599529127420579,0.5658302776353912,3348.722802734375,-6.281994628906433,44.81611163348032,0,1,0,0,138.0,62.0,7.0,6.0,13.0,2.225806451612903,1.1666666666666667,Trending,48.77200054450235,0
2017-12-12,3320.31005859375,3280.3291015625,3320.31005859375,3280.81396484375,124600.0,3280.81396484375,0.5130805545367779,0.7104084748246021,0.6035878954104879,0.5079871846235972,0.5499398413242397,0.5601036020863224,3341.286096191406,-7.43670654296875,46.717350559683005,0,1,0,0,137.0,63.0,7.0,6.0,13.0,2.1746031746031744,1.1666666666666667,Trending,47.11030890713799,0
2017-12-13,3304.010009765625,3273.324951171875,3278.39697265625,3303.037109375,112000.0,3303.037109375,0.5755029240992581,0.7339753852697377,0.6212647814176889,0.528874752620204,0.5413726776373717,0.559407101997204,3336.3117065429688,-4.974389648437409,36.9930760458105,0,1,0,0,136.0,64.0,7.0,6.0,13.0,2.125,1.1666666666666667,Trending,45.529715841312075,0
2017-12-14,3309.530029296875,3282.572998046875,3302.931884765625,3292.43896484375,120500.0,3292.43896484375,0.6242542774602864,0.7591849129462714,0.6306020776284326,0.5460446341710541,0.5466898120589592,0.5592223184989747,3330.971154785156,-5.340551757812591,26.56598538100716,0,1,0,0,135.0,65.0,7.0,6.0,13.0,2.0769230769230766,1.1666666666666667,Trending,43.99719146932969,0
2017-12-15,3287.529052734375,3259.387939453125,3287.529052734375,3266.136962890625,130900.0,3266.136962890625,0.639320766465376,0.75713584443113,0.6410164557537046,0.5555323055060468,0.548333367714048,0.5620331466758723,3325.132604980469,-5.838549804687317,31.181077422499214,0,1,0,0,134.0,66.0,7.0,6.0,13.0,2.0303030303030303,1.1666666666666667,Trending,44.487474179369855,0
