Date,High,Low,Open,Close,Volume,Adj Close
2016-11-24,3257.85693359375,3232.868896484375,3237.427978515625,3241.736083984375,232300.0,3241.736083984375
2016-11-25,3262.43798828125,3209.597900390625,3241.242919921875,3261.93798828125,233900.0,3261.93798828125
2016-11-28,3288.3369140625,3267.674072265625,3270.047119140625,3277.0,281600.0,3277.0
2016-11-29,3301.212890625,3263.39697265625,3269.23388671875,3282.924072265625,320800.0,3282.924072265625
2016-11-30,3277.26904296875,3239.52099609375,3272.14208984375,3250.033935546875,243600.0,3250.033935546875
2016-12-01,3279.6708984375,3256.256103515625,3257.027099609375,3273.30908203125,237800.0,3273.30908203125
2016-12-02,3279.714111328125,3235.277099609375,3270.12109375,3243.843017578125,259600.0,3243.843017578125
2016-12-05,3219.51806640625,3194.87890625,3203.783935546875,3204.708984375,223000.0,3204.708984375
2016-12-06,3215.31103515625,3196.52490234375,3202.029052734375,3199.64697265625,157600.0,3199.64697265625
2016-12-07,3222.427978515625,3189.485107421875,3198.47509765625,3222.241943359375,169100.0,3222.241943359375
2016-12-08,3228.1220703125,3211.470947265625,3225.550048828125,3215.365966796875,170700.0,3215.365966796875
2016-12-09,3244.801025390625,3207.04296875,3209.340087890625,3232.883056640625,204000.0,3232.883056640625
2016-12-12,3245.094970703125,3149.89599609375,3233.666015625,3152.969970703125,274700.0,3152.969970703125
2016-12-13,3162.49609375,3118.7119140625,3138.988037109375,3155.037109375,185200.0,3155.037109375
2016-12-14,3170.02099609375,3136.347900390625,3149.376953125,3140.531005859375,201400.0,3140.531005859375
2016-12-15,3138.779052734375,3100.9130859375,3125.757080078125,3117.677001953125,190000.0,3117.677001953125
2016-12-16,3128.8740234375,3106.345947265625,3111.514892578125,3122.98193359375,165000.0,3122.98193359375
2016-12-19,3125.283935546875,3110.08203125,3120.696044921875,3118.0849609375,154200.0,3118.0849609375
2016-12-20,3117.014892578125,3084.800048828125,3115.89794921875,3102.8759765625,157400.0,3102.8759765625
2016-12-21,3140.2509765625,3107.239990234375,3107.239990234375,3137.429931640625,186700.0,3137.429931640625
2016-12-22,3143.1689453125,3126.886962890625,3132.156005859375,3139.55810546875,167800.0,3139.55810546875
2016-12-23,3138.404052734375,3103.748046875,3134.928955078125,3110.154052734375,166200.0,3110.154052734375
2016-12-26,3122.881103515625,3068.4150390625,3095.5791015625,3122.569091796875,152600.0,3122.569091796875
2016-12-27,3127.883056640625,3113.7451171875,3117.386962890625,3114.6640625,141500.0,3114.6640625
2016-12-28,3118.781982421875,3094.549072265625,3113.76708984375,3102.236083984375,135700.0,3102.236083984375
2016-12-29,3111.799072265625,3087.343994140625,3095.844970703125,3096.096923828125,132600.0,3096.096923828125
2016-12-30,3108.839111328125,3089.989013671875,3097.344970703125,3103.636962890625,133300.0,3103.636962890625
2017-01-03,3136.4560546875,3105.30908203125,3105.30908203125,3135.9208984375,141600.0,3135.9208984375
2017-01-04,3160.10302734375,3130.114990234375,3133.787109375,3158.7939453125,167900.0,3158.7939453125
2017-01-05,3168.501953125,3154.281005859375,3157.906005859375,3165.410888671875,174700.0,3165.410888671875
2017-01-06,3172.034912109375,3153.02490234375,3163.77587890625,3154.321044921875,183700.0,3154.321044921875
2017-01-09,3173.135986328125,3147.735107421875,3148.531982421875,3171.236083984375,171700.0,3171.236083984375
2017-01-10,3174.577880859375,3157.33203125,3167.570068359375,3161.6708984375,179800.0,3161.6708984375
2017-01-11,3167.029052734375,3136.26708984375,3156.68603515625,3136.75390625,178400.0,3136.75390625
2017-01-12,3144.969970703125,3115.97900390625,3133.60205078125,3119.2890625,148900.0,3119.2890625
2017-01-13,3130.514892578125,3102.1630859375,3116.0830078125,3112.763916015625,156300.0,3112.763916015625
2017-01-16,3105.14208984375,3044.291015625,3104.491943359375,3103.427978515625,257900.0,3103.427978515625
2017-01-17,3108.906982421875,3072.337890625,3087.030029296875,3108.77490234375,136200.0,3108.77490234375
2017-01-18,3123.719970703125,3098.5859375,3104.76611328125,3113.011962890625,131800.0,3113.011962890625
2017-01-19,3115.778076171875,3094.006103515625,3104.971923828125,3101.299072265625,123900.0,3101.299072265625
2017-01-20,3125.659912109375,3095.215087890625,3095.819091796875,3123.138916015625,122400.0,3123.138916015625
2017-01-23,3145.841064453125,3125.4208984375,3125.4208984375,3136.77490234375,132700.0,3136.77490234375
2017-01-24,3149.531005859375,3131.218017578125,3134.592041015625,3142.552978515625,126000.0,3142.552978515625
2017-01-25,3151.471923828125,3133.19091796875,3137.64599609375,3149.554931640625,112100.0,3149.554931640625
2017-01-26,3163.10400390625,3148.907958984375,3149.217041015625,3159.166015625,113900.0,3159.166015625
2017-02-03,3162.677001953125,3136.012939453125,3160.08203125,3140.169921875,92200.0,3140.169921875
2017-02-06,3158.843017578125,3135.386962890625,3143.093017578125,3156.98388671875,127200.0,3156.98388671875
2017-02-07,3159.5439453125,3140.035888671875,3154.405029296875,3153.087890625,128300.0,3153.087890625
2017-02-08,3167.447021484375,3132.032958984375,3148.0859375,3166.98193359375,144900.0,3166.98193359375
2017-02-09,3186.837890625,3162.573974609375,3164.68798828125,3183.178955078125,191600.0,3183.178955078125
2017-02-10,3205.049072265625,3182.802001953125,3183.007080078125,3196.698974609375,239300.0,3196.698974609375
2017-02-13,3219.406982421875,3198.9951171875,3198.9951171875,3216.839111328125,220200.0,3216.839111328125
2017-02-14,3219.405029296875,3205.284912109375,3216.136962890625,3217.927978515625,188800.0,3217.927978515625
2017-02-15,3235.998046875,3206.56103515625,3215.464111328125,3212.986083984375,241500.0,3212.986083984375
2017-02-16,3230.27490234375,3207.784912109375,3210.35693359375,3229.617919921875,217000.0,3229.617919921875
2017-02-17,3238.39599609375,3199.425048828125,3227.70703125,3202.075927734375,226200.0,3202.075927734375
2017-02-20,3241.4580078125,3198.962890625,3198.962890625,3239.9609375,232200.0,3239.9609375
2017-02-21,3254.3359375,3239.8779296875,3242.222900390625,3253.325927734375,211700.0,3253.325927734375
2017-02-22,3261.381103515625,3243.840087890625,3252.68994140625,3261.218017578125,207500.0,3261.218017578125
2017-02-23,3264.08203125,3236.35498046875,3258.83203125,3251.375,209200.0,3251.375
2017-02-24,3253.9560546875,3233.534912109375,3246.860107421875,3253.43310546875,186400.0,3253.43310546875
2017-02-27,3251.654052734375,3224.087890625,3249.195068359375,3228.659912109375,182600.0,3228.659912109375
2017-02-28,3242.678955078125,3225.968994140625,3225.968994140625,3241.73291015625,151200.0,3241.73291015625
2017-03-01,3259.97802734375,3237.87109375,3240.072998046875,3246.93408203125,190700.0,3246.93408203125
2017-03-02,3256.806884765625,3228.6650390625,3250.51806640625,3230.028076171875,181200.0,3230.028076171875
2017-03-03,3221.155029296875,3206.613037109375,3219.201904296875,3218.31201171875,157100.0,3218.31201171875
2017-03-06,3234.6630859375,3215.06689453125,3217.3349609375,3233.865966796875,156100.0,3233.865966796875
2017-03-07,3242.658935546875,3226.822021484375,3233.093994140625,3242.406005859375,164100.0,3242.406005859375
2017-03-08,3245.303955078125,3230.60791015625,3240.531982421875,3240.6650390625,160700.0,3240.6650390625
2017-03-09,3233.875,3205.279052734375,3233.700927734375,3216.74609375,167400.0,3216.74609375
2017-03-10,3222.319091796875,3208.447021484375,3213.72900390625,3212.760009765625,136700.0,3212.760009765625
2017-03-13,3237.12109375,3193.156982421875,3209.448974609375,3237.02392578125,163700.0,3237.02392578125
2017-03-14,3246.3291015625,3231.52099609375,3235.251953125,3239.327880859375,146900.0,3239.327880859375
2017-03-15,3243.712890625,3227.738037109375,3235.403076171875,3241.760009765625,144100.0,3241.760009765625
2017-03-16,3269.77001953125,3247.1630859375,3247.1630859375,3268.93505859375,189400.0,3268.93505859375
2017-03-17,3274.18994140625,3232.281005859375,3271.866943359375,3237.447021484375,200600.0,3237.447021484375
2017-03-20,3251.126953125,3228.117919921875,3241.110107421875,3250.80810546875,170500.0,3250.80810546875
2017-03-21,3262.220947265625,3246.696044921875,3250.2470703125,3261.611083984375,162700.0,3261.611083984375
2017-03-22,3255.778076171875,3229.1279296875,3246.222900390625,3245.219970703125,189700.0,3245.219970703125
2017-03-23,3262.091064453125,3221.93408203125,3245.80810546875,3248.550048828125,193000.0,3248.550048828125
2017-03-24,3275.20703125,3241.123046875,3247.35009765625,3269.445068359375,219800.0,3269.445068359375
2017-03-27,3283.239013671875,3262.117919921875,3268.924072265625,3266.955078125,201900.0,3266.955078125
2017-03-28,3265.634033203125,3246.0859375,3265.634033203125,3252.947998046875,161700.0,3252.947998046875
2017-03-29,3262.097900390625,3233.280029296875,3252.864990234375,3241.31396484375,216100.0,3241.31396484375
2017-03-30,3240.01708984375,3195.85205078125,3235.136962890625,3210.237060546875,247100.0,3210.237060546875
2017-03-31,3226.248046875,3205.537109375,3206.2529296875,3222.513916015625,196400.0,3222.513916015625
2017-04-05,3270.64501953125,3233.237060546875,3235.659912109375,3270.304931640625,248300.0,3270.304931640625
2017-04-06,3286.674072265625,3265.764892578125,3272.193115234375,3281.0048828125,245300.0,3281.0048828125
2017-04-07,3295.18701171875,3275.051025390625,3280.6240234375,3286.615966796875,236100.0,3286.615966796875
2017-04-10,3285.458984375,3265.011962890625,3285.458984375,3269.39306640625,232700.0,3269.39306640625
2017-04-11,3290.388916015625,3244.405029296875,3266.221923828125,3288.966064453125,281300.0,3288.966064453125
2017-04-12,3284.93408203125,3262.277099609375,3283.8369140625,3273.830078125,269400.0,3273.830078125
2017-04-13,3281.136962890625,3261.489990234375,3265.218017578125,3275.9599609375,207300.0,3275.9599609375
2017-04-14,3276.7109375,3238.89599609375,3276.137939453125,3244.48291015625,208100.0,3244.48291015625
2017-04-17,3229.948974609375,3199.912109375,3229.948974609375,3222.1669921875,212700.0,3222.1669921875
2017-04-18,3225.054931640625,3196.488037109375,3215.39599609375,3196.712890625,188700.0,3196.712890625
2017-04-19,3189.43701171875,3147.06591796875,3184.666015625,3170.68701171875,213200.0,3170.68701171875
2017-04-20,3178.18310546875,3148.18408203125,3165.6650390625,3172.10009765625,190900.0,3172.10009765625
2017-04-21,3180.7939453125,3158.62890625,3170.2900390625,3173.15087890625,164800.0,3173.15087890625
2017-04-24,3164.248046875,3111.215087890625,3164.248046875,3129.531005859375,186300.0,3129.531005859375
2017-04-25,3145.26708984375,3117.448974609375,3123.89404296875,3134.56689453125,153400.0,3134.56689453125
2017-04-26,3152.952880859375,3131.41796875,3132.91796875,3140.846923828125,169900.0,3140.846923828125
2017-04-27,3155.0029296875,3097.3330078125,3131.35009765625,3152.18701171875,211800.0,3152.18701171875
2017-04-28,3154.72705078125,3136.577880859375,3144.02197265625,3154.657958984375,162900.0,3154.657958984375
2017-05-02,3154.781005859375,3136.5390625,3147.22802734375,3143.7119140625,154200.0,3143.7119140625
2017-05-03,3148.285888671875,3123.7509765625,3138.306884765625,3135.345947265625,163800.0,3135.345947265625
2017-05-04,3143.818115234375,3111.39111328125,3127.10595703125,3127.368896484375,178000.0,3127.368896484375
2017-05-05,3117.614013671875,3092.092041015625,3114.77392578125,3103.0380859375,176200.0,3103.0380859375
2017-05-08,3093.451904296875,3067.694091796875,3090.06494140625,3078.613037109375,180500.0,3078.613037109375
2017-05-09,3084.2080078125,3056.55810546875,3064.847900390625,3080.527099609375,135100.0,3080.527099609375
2017-05-10,3090.819091796875,3051.590087890625,3078.173095703125,3052.784912109375,160800.0,3052.784912109375
2017-05-11,3063.56396484375,3016.531005859375,3036.7890625,3061.5,191300.0,3061.5
2017-05-12,3090.490966796875,3051.87109375,3054.112060546875,3083.512939453125,159700.0,3083.512939453125
2017-05-15,3098.9130859375,3085.931884765625,3085.931884765625,3090.22900390625,135700.0,3090.22900390625
2017-05-16,3113.511962890625,3060.533935546875,3082.8720703125,3112.964111328125,173800.0,3112.964111328125
2017-05-17,3119.58203125,3101.294921875,3107.802001953125,3104.44189453125,168700.0,3104.44189453125
2017-05-18,3103.44091796875,3077.962890625,3082.3291015625,3090.138916015625,148600.0,3090.138916015625
2017-05-19,3095.48291015625,3081.278076171875,3086.705078125,3090.631103515625,129600.0,3090.631103515625
2017-05-22,3103.93798828125,3063.153076171875,3087.1708984375,3075.676025390625,153700.0,3075.676025390625
2017-05-23,3084.235107421875,3050.842041015625,3069.39404296875,3061.947021484375,178300.0,3061.947021484375
2017-05-24,3064.81298828125,3022.302978515625,3047.568115234375,3064.075927734375,139800.0,3064.075927734375
2017-05-25,3114.657958984375,3052.8310546875,3055.343017578125,3107.8310546875,191400.0,3107.8310546875
2017-05-26,3120.6630859375,3100.387939453125,3101.285888671875,3110.05908203125,155900.0,3110.05908203125
2017-05-31,3143.279052734375,3111.555908203125,3125.324951171875,3117.177978515625,153000.0,3117.177978515625
2017-06-01,3113.52099609375,3097.678955078125,3108.4208984375,3102.623046875,163000.0,3102.623046875
2017-06-02,3110.388916015625,3081.84912109375,3094.22509765625,3105.5400390625,142500.0,3105.5400390625
2017-06-05,3105.506103515625,3084.830078125,3102.110107421875,3091.656005859375,132600.0,3091.656005859375
2017-06-06,3102.863037109375,3078.787109375,3084.5400390625,3102.1259765625,113400.0,3102.1259765625
2017-06-07,3140.77392578125,3098.950927734375,3101.760986328125,3140.324951171875,173200.0,3140.324951171875
2017-06-08,3153.263916015625,3132.827880859375,3136.470947265625,3150.333984375,152300.0,3150.333984375
2017-06-09,3165.919921875,3146.10791015625,3147.452880859375,3158.39990234375,160100.0,3158.39990234375
2017-06-12,3164.949951171875,3135.31396484375,3149.527099609375,3139.876953125,146700.0,3139.876953125
2017-06-13,3155.989990234375,3131.04296875,3134.009033203125,3153.742919921875,128300.0,3153.742919921875
2017-06-14,3149.173095703125,3125.35498046875,3146.748046875,3130.674072265625,138300.0,3130.674072265625
2017-06-15,3137.5849609375,3117.083984375,3125.5869140625,3132.486083984375,147000.0,3132.486083984375
2017-06-16,3134.2509765625,3117.85693359375,3126.373046875,3123.166015625,129700.0,3123.166015625
2017-06-19,3146.77001953125,3121.779052734375,3122.157958984375,3144.3740234375,134900.0,3144.3740234375
2017-06-20,3150.465087890625,3134.611083984375,3148.01904296875,3140.013916015625,141200.0,3140.013916015625
2017-06-21,3157.028076171875,3132.616943359375,3148.986083984375,3156.2119140625,136700.0,3156.2119140625
2017-06-22,3186.98193359375,3146.64306640625,3152.241943359375,3147.452880859375,191300.0,3147.452880859375
2017-06-23,3158.047119140625,3118.094970703125,3138.444091796875,3157.873046875,154800.0,3157.873046875
2017-06-26,3187.888916015625,3156.97705078125,3157.001953125,3185.444091796875,173600.0,3185.444091796875
2017-06-27,3193.4609375,3172.462890625,3183.419921875,3191.197021484375,148200.0,3191.197021484375
2017-06-28,3193.43994140625,3170.785888671875,3183.633056640625,3173.200927734375,146500.0,3173.200927734375
2017-06-29,3188.77392578125,3174.283935546875,3174.98095703125,3188.06298828125,128800.0,3188.06298828125
2017-06-30,3193.240966796875,3171.570068359375,3176.947998046875,3192.427001953125,121500.0,3192.427001953125
2017-07-03,3196.285888671875,3177.02392578125,3191.998046875,3195.912109375,140300.0,3195.912109375
2017-07-04,3193.06396484375,3174.31396484375,3192.888916015625,3182.803955078125,141100.0,3182.803955078125
2017-07-05,3207.31005859375,3174.7080078125,3179.217041015625,3207.134033203125,148300.0,3207.134033203125
2017-07-06,3215.949951171875,3188.77294921875,3203.863037109375,3212.444091796875,175800.0,3212.444091796875
2017-07-07,3219.52294921875,3195.291015625,3203.822998046875,3217.95703125,176700.0,3217.95703125
2017-07-10,3223.340087890625,3203.208984375,3208.462890625,3212.632080078125,198900.0,3212.632080078125
2017-07-11,3226.907958984375,3199.22412109375,3201.51708984375,3203.0380859375,187800.0,3203.0380859375
